,price
23712,55315.564446608434
23713,48748.91516031406
23714,10964.37716002758
23715,19917.55368647376
23716,18801.278246774462
23717,25394.00805880932
23718,28351.70113017028
23719,37978.08272058922
23720,34086.18099723749
23721,34051.47151933159
23722,58021.72671149208
23723,8244.532630255198
23724,4882.449504294746
23725,381459.6654915587
23726,18935.992062692618
23727,30151.427631701088
23728,20182.35123577708
23729,23792.610699009412
23730,10277.956070650242
23731,5572.743046838052
23732,23604.00579203495
23733,7146.309502981043
23734,33850.57133214948
23735,18239.040526437457
23736,38769.554549729815
23737,19766.95960910312
23738,30037.552170411574
23739,19045.95944416398
23740,19032.97680076285
23741,11694.187681923198
23742,21285.732828976128
23743,16872.227210309677
23744,27754.359442272347
23745,21262.55702543883
23746,15045.85532319278
23747,26886.109370026155
23748,10712.13785582233
23749,57021.25101072117
23750,24650.318780835354
23751,21940.609449828662
23752,11546.107249881039
23753,7253.838803596507
23754,15007.703025161292
23755,38789.23872942343
23756,44777.56985122909
23757,19011.14414844176
23758,27889.90034684322
23759,40791.99960799211
23760,14843.408459995499
23761,91497.04418792628
23762,26464.741694331133
23763,17679.927200165614
23764,9381.709659993561
23765,49366.77181929319
23766,46725.73011140165
23767,19448.09735597411
23768,28214.693779167348
23769,35117.64086816418
23770,672718.5416672202
23771,21147.111447855095
23772,28285.17323201971
23773,8773.650073369896
23774,73192.36771928493
23775,4190.962337324479
23776,21614.6859433481
23777,6085.625529212266
23778,51607.40882103119
23779,20350.283319835107
23780,76898.49065358934
23781,21012.60746359356
23782,13832.230477979148
23783,22861.47188572964
23784,16342.261406302867
23785,11190.147351075204
23786,34526.46643700733
23787,24800.51722909853
23788,22396.580018727167
23789,10800.361478109331
23790,16662.04182883553
23791,16544.463059075875
23792,23429.657990543485
23793,64172.91810491547
23794,4756.374220272315
23795,27672.51751912357
23796,34792.67169582341
23797,14929.106369820027
23798,19758.100421342424
23799,154330.6157266903
23800,13760.534611399293
23801,77004.79286467061
23802,25130.763537495637
23803,45926.261233695295
23804,15780.38621305448
23805,14232.095398942827
23806,11026.469936100697
23807,628777.3795198278
23808,26344.154616772867
23809,6310.749805825559
23810,6125.676437475409
23811,12173.626862643912
23812,35794.43852999048
23813,25080.604292310083
23814,15458.189812679375
23815,16744.079072185552
23816,16321.857693967308
23817,36530.27695153836
23818,64415.5925644925
23819,10337.726486000738
23820,13285.757087160659
23821,14783.360309572672
23822,31979.155314297677
23823,20957.20993000565
23824,6014.955532314034
23825,44981.06466176028
23826,21426.22609340703
23827,10758.573596515198
23828,19548.003381751892
23829,31669.954224937508
23830,16670.69006519604
23831,19481.711092206555
23832,12157.376851531171
23833,10292.087986380764
23834,5587.251055783636
23835,7988.333895352211
23836,20737.079992471117
23837,11438.953828783666
23838,15030.493623553572
23839,19206.276583316707
23840,19964.7399803991
23841,25048.72722550779
23842,21384.127289937045
23843,102651.65669059506
23844,11458.838776670229
23845,6132.292740641493
23846,26253.377696056763
23847,24573.632338792777
23848,23780.6950121743
23849,13122.352388913805
23850,91574.6302147337
23851,7747.714560185203
23852,41705.177408063835
23853,33119.38310790057
23854,16102.98510005082
23855,22497.89745771065
23856,8528.836892747477
23857,7741.0021050284195
23858,9547.232168720639
23859,20363.05855319085
23860,35515.96690238034
23861,16543.782012028518
23862,95828.36896887071
23863,25341.41728175315
23864,17493.740203439353
23865,11779.364787511633
23866,17388.735422773323
23867,19979.28763914451
23868,19687.01780750986
23869,7676.868001310926
23870,26235.325479377585
23871,8209.902474238126
23872,10631.894398055843
23873,20697.832678479113
23874,14220.270942479274
23875,26716.922424825236
23876,27966.608098302255
23877,18838.393582017787
23878,67943.63892290945
23879,82729.97240638506
23880,32265.17182491505
23881,36963.70760916802
23882,27625.742763399816
23883,12815.988257253062
23884,83983.38387451335
23885,14147.165618896266
23886,47946.14972406198
23887,29426.17337204217
23888,17514.163422416103
23889,50066.83398242302
23890,30907.12264102063
23891,27152.795075277587
23892,29644.684009137236
23893,21296.287604932033
23894,49582.56311907059
23895,34346.41676722111
23896,22994.042480964097
23897,43113.44411670862
23898,24626.263143640208
23899,360933.54762954544
23900,25815.596263899497
23901,27381.37521728169
23902,5154.634329369903
23903,3376.321810106645
23904,7525.5329978664995
23905,24426.14118264086
23906,4527.143872849199
23907,30827.997370938305
23908,16882.90231914079
23909,81315.48198016918
23910,25593.920125835146
23911,54570.322197757545
23912,26196.915437121388
23913,14367.161230620735
23914,14375.530890916143
23915,19523.846564637257
23916,19498.066727570622
23917,13060.816315950728
23918,14437.9255927362
23919,18473.03931143612
23920,23165.435140885522
23921,43353.93503906559
23922,22862.64831730508
23923,15388.196331879459
23924,3874.4983739388517
23925,16374.269541381676
23926,28090.066590728973
23927,97666.87091283883
23928,17707.024656385882
23929,284081.8302314598
23930,16617.87896998901
23931,25312.39979188965
23932,161714.6689539532
23933,9423.748114935403
23934,15720.037426059345
23935,43424.54696379613
23936,21393.663197187612
23937,20160.76630053777
23938,20306.7773325812
23939,48883.16399240386
23940,27898.452038540156
23941,247884.18390975703
23942,35010.84040087493
23943,33910.52110151687
23944,36907.285771537594
23945,23739.087304028726
23946,109202.87994057678
23947,159142.65821407986
23948,15717.577308369386
23949,34487.72962554795
23950,34575.65777785281
23951,24868.117397915405
23952,46138.029578237365
23953,15353.202960697512
23954,16913.509891865622
23955,19151.206773965292
23956,46519.40695676755
23957,13567.09143184005
23958,4002.2642895514546
23959,20684.937790238735
23960,41452.86134209009
23961,12825.38677838624
23962,8089.630272601382
23963,21831.88047271189
23964,25361.865448198027
23965,46077.47101261348
23966,59810.937461889625
23967,427318.9582720533
23968,20288.155334040915
23969,5943.191873755048
23970,56498.29367460235
23971,360711.8849846623
23972,20979.503686703196
23973,6679.8406342339695
23974,27082.639592342173
23975,4403.465096424643
23976,23662.68965527945
23977,13067.753618561841
23978,21276.45030472964
23979,119710.88869381422
23980,13671.538964356558
23981,24809.540762735036
23982,24550.2620841023
23983,27191.569147204937
23984,21747.128875948867
23985,18625.708663497207
23986,15500.713886135869
23987,34719.59013747935
23988,17990.719882724654
23989,20193.57772733287
23990,5540.605365108659
23991,28148.049449221733
23992,24480.32570269947
23993,215820.96076997035
23994,92076.36899283857
23995,6836.474296066099
23996,6629.526903219052
23997,18208.54993816564
23998,18601.736759550018
23999,18503.458526088536
24000,133498.74550179293
24001,17839.93237927679
24002,25566.89022585116
24003,27365.862121378123
24004,49065.73750603797
24005,22909.31891786623
24006,28542.149725679876
24007,2740.3228202353166
24008,10496.111109989986
24009,15396.416848000546
24010,19840.550065133888
24011,19291.59866430908
24012,14428.246490730744
24013,22159.2767373451
24014,16269.083584216518
24015,44470.83152487296
24016,4501.602671976532
24017,19264.538043956483
24018,26021.046906958545
24019,35516.27458101878
24020,30164.878134856634
24021,18540.71584919485
24022,15628.823365034848
24023,10047.854375018771
24024,23650.778439287926
24025,28013.014643046212
24026,20386.269137380834
24027,22646.83942674639
24028,7220.635646264571
24029,27015.57218744755
24030,104482.35051271935
24031,22744.25866065613
24032,41318.532768107434
24033,51670.68962436072
24034,16393.39096218758
24035,46700.112876086816
24036,7845.605411778277
24037,12423.820539719844
24038,6097.224658530831
24039,11185.90596692378
24040,31210.412510316317
24041,18994.389033733118
24042,43779.09510754371
24043,12115.766825762312
24044,23741.026097918184
24045,147668.0332832154
24046,24960.26834189576
24047,12643.280843255838
24048,52722.841089509006
24049,18667.030381120392
24050,30122.026505810907
24051,37951.39804149279
24052,35418.486031219356
24053,67442.22326215512
24054,110698.23010161109
24055,28081.73189370137
24056,13987.21289775069
24057,16308.814562302025
24058,50948.60056943256
24059,14722.365389190185
24060,123043.32277674499
24061,28294.185229648283
24062,16002.982411471261
24063,20192.266931730723
24064,14177.9727893477
24065,18928.055820504655
24066,17966.60370324478
24067,8172.879040050822
24068,35465.997989971016
24069,6120.870044362768
24070,87508.13914974422
24071,15712.076987247463
24072,15797.92285163144
24073,10590.298509435295
24074,29640.345147329957
24075,35699.382153923034
24076,166209.76842581783
24077,16108.471238869955
24078,161844.03725664926
24079,21644.492051046152
24080,37261.47793559655
24081,5273.998900204464
24082,122211.77009092498
24083,15773.153005189306
24084,3383.104129813957
24085,17575.5576477015
24086,21247.259390894935
24087,3114.7201791960506
24088,20069.038383051142
24089,26840.50650272383
24090,42123.5959362932
24091,21744.160179442588
24092,533563.3095173846
24093,19344.574139788776
24094,32704.207596011118
24095,19984.50008917429
24096,17011.075884379527
24097,347192.3255824448
24098,20236.186725141168
24099,20171.311312310914
24100,31449.67520204327
24101,17828.749539863078
24102,15351.069445475485
24103,17272.340714599755
24104,35954.442699642736
24105,23119.657616113655
24106,88017.38431709996
24107,5528.973762107889
24108,8691.518821516434
24109,22523.048036706845
24110,4299.244975861609
24111,11336.628598700805
24112,15887.445335281896
24113,28345.363230299656
24114,29992.932372715084
24115,35982.9313616589
24116,54148.04135859721
24117,82432.3604789407
24118,15898.381644777146
24119,35738.39711392567
24120,28655.00950230338
24121,19084.113078627888
24122,15609.865803019573
24123,35609.96442966138
24124,19258.937378196802
24125,16386.147787667498
24126,8829.915414878353
24127,20993.033118065243
24128,14971.549853427721
24129,8508.768667705303
24130,16887.21285745466
24131,26482.084204767743
24132,15444.553122855374
24133,735612.9812456026
24134,21306.02648239048
24135,19697.810720873553
24136,19839.86127137611
24137,29329.816519451095
24138,9225.471675056579
24139,36065.16714681076
24140,16075.97148454647
24141,53471.854242520756
24142,24839.286876325175
24143,11163.466292138233
24144,13746.119998562033
24145,7727.799047750792
24146,15066.562179744269
24147,12025.895707955788
24148,4635.319266048053
24149,44670.184560748465
24150,15337.544234501605
24151,15376.945480666254
24152,8143.677055050386
24153,25700.486288015527
24154,21592.77800890503
24155,15200.99823029618
24156,27576.979548951007
24157,40900.9438684362
24158,18594.765247621515
24159,17848.562113427834
24160,43042.05918693073
24161,27516.004945019115
24162,3195.4801584426023
24163,24948.867946502498
24164,25973.504798166723
24165,11376.866634733044
24166,11909.739411679337
24167,82063.86495002883
24168,28656.15194290915
24169,10693.271723117723
24170,30630.810856952827
24171,22289.490896902193
24172,30079.83470253514
24173,8496.83321246858
24174,49311.880989090394
24175,75073.29697754594
24176,8237.060355056532
24177,11810.647693267638
24178,19016.67445465063
24179,8714.289149765635
24180,2780.77871024008
24181,160985.6046795891
24182,53153.77116954523
24183,53287.27386083438
24184,59879.812459653054
24185,20234.116570414044
24186,21209.359931398147
24187,15215.815505100036
24188,22252.977845001216
24189,43705.41147694775
24190,38281.05635852044
24191,16054.126823513594
24192,32756.17028903227
24193,16044.06346869356
24194,37789.90563211121
24195,19271.374272497837
24196,15372.608603285698
24197,28613.16127504741
24198,29512.284554708553
24199,48992.24538425579
24200,24855.301380226992
24201,34999.465096195134
24202,33980.41467465298
24203,23875.52156737219
24204,26961.515492272658
24205,26845.58651836763
24206,22845.435190175456
24207,35020.83612612931
24208,4408.461458301743
24209,25465.04254748681
24210,19990.959200118443
24211,17683.31906423918
24212,30117.454227797665
24213,6857.901807324459
24214,14657.88583462681
24215,7751.488735535811
24216,13055.217055733086
24217,23291.334413788165
24218,31261.434286555406
24219,6223.867985652556
24220,10120.606714581609
24221,45892.16303052141
24222,13029.078710461767
24223,25577.836383449525
24224,60451.77708100286
24225,35949.74224097564
24226,16557.994707401318
24227,35685.61591740364
24228,25803.49093062323
24229,7786.754789636318
24230,26091.883222578654
24231,215006.97224920828
24232,95466.7984691078
24233,32249.100919910772
24234,12770.832027540178
24235,81783.6121821261
24236,4168.559504138037
24237,6798.730070292633
24238,15477.432934114215
24239,33694.108886422495
24240,50701.58074860694
24241,33238.07972571168
24242,15883.833110415122
24243,20701.53204214065
24244,27234.555943913743
24245,38737.361187275754
24246,29386.205945066562
24247,127945.59064720882
24248,25811.36703388681
24249,38952.30955653979
24250,78705.71193612985
24251,12421.386306800054
24252,20635.400681271793
24253,27386.286382355414
24254,18899.460625294356
24255,27594.167775572503
24256,23522.694572263055
24257,44415.69952629596
24258,35099.66551204814
24259,20014.45388672156
24260,27880.152232989916
24261,21606.826226131663
24262,17918.478253797795
24263,16452.46710905584
24264,21676.49596087746
24265,22667.84524015442
24266,205659.60160087768
24267,50689.639154129094
24268,24966.366375108082
24269,19912.98761345655
24270,303247.00765511685
24271,19605.590058063608
24272,46306.60196368952
24273,27250.086364207877
24274,4787.208460382608
24275,23581.52527121151
24276,42010.44744316358
24277,54209.12574315269
24278,14073.331106364461
24279,21063.161244371106
24280,22037.625494177417
24281,15503.599732604875
24282,14796.346201568707
24283,24696.069180800718
24284,25062.207502420722
24285,23283.876383886774
24286,95666.25054946162
24287,18295.356770743165
24288,3646.734392769733
24289,23701.577915602727
24290,44095.885903890885
24291,19420.204933942478
24292,29784.30585531651
24293,15220.69042329806
24294,23408.801259578555
24295,42714.246859813094
24296,9519.780206005089
24297,24269.623665732943
24298,8116.156100694599
24299,9047.712420522948
24300,20691.88403612736
24301,34171.652001018396
24302,21610.2295446622
24303,30168.891543861806
24304,73667.33674588053
24305,44066.23806475575
24306,69484.83082675972
24307,9249.228911741378
24308,22995.038344283937
24309,161637.52452932714
24310,13049.164619256244
24311,31775.030633278817
24312,21513.65863850864
24313,26097.604036093602
24314,30992.702915381757
24315,31837.451074356148
24316,51663.39056145419
24317,20583.727264162757
24318,15608.30069769817
24319,34593.649649124105
24320,6924.561721996055
24321,20814.236969732025
24322,19344.706184822448
24323,19391.943026273388
24324,4274.7635412355885
24325,30482.099499193842
24326,20591.070002261746
24327,13764.797757378434
24328,34295.407909817055
24329,13629.364954750847
24330,28708.802006679543
24331,55287.057044998
24332,30864.44162820137
24333,80516.04920249793
24334,16146.718880795474
24335,33949.472643655616
24336,18316.41254711263
24337,8827.954508473173
24338,17788.7173580589
24339,63735.61465080459
24340,22288.167970219547
24341,19380.395433084617
24342,21852.087851922937
24343,134358.96120300415
24344,24092.964137406743
24345,364218.1842140652
24346,21503.79287687654
24347,24784.703689183618
24348,9202.711601053343
24349,35985.437019620396
24350,9825.018517353223
24351,25951.65444124699
24352,19711.58152888983
24353,93136.38157044118
24354,3780.311040144963
24355,43618.45358422477
24356,37902.548982069435
24357,53229.32737467345
24358,21912.43710729431
24359,30299.279390510244
24360,15102.579082564509
24361,29642.898489320884
24362,19851.717897713905
24363,12577.360240162678
24364,12429.572256750762
24365,24448.91157598004
24366,6099.431913048476
24367,24442.404904322597
24368,108039.57948421386
24369,20153.491863891802
24370,19747.055561325404
24371,6777.181158692783
24372,45451.65904427941
24373,5211.156479734782
24374,20481.768940808077
24375,33992.60188328758
24376,48134.5024894384
24377,4661.210187564637
24378,14687.678794493535
24379,20807.66593433763
24380,176690.00535415742
24381,149212.61284162992
24382,6623.744501079473
24383,13097.508015844218
24384,18791.03705499802
24385,26074.210604236287
24386,7010.061722199545
24387,41816.87584971506
24388,19696.335099113036
24389,11077.72145311246
24390,18321.417456105926
24391,15832.748254220685
24392,17857.020333610075
24393,13574.064343553935
24394,17815.429780607024
24395,3737.0884299828103
24396,302528.1741151946
24397,3480.4103194279814
24398,121419.37733184916
24399,12964.360639592898
24400,10094.037223785817
24401,8584.564048665412
24402,36724.482491681985
24403,127260.8574161416
24404,19393.779219493954
24405,45464.17567132795
24406,8624.245344454463
24407,20164.466136281437
24408,15737.09408566125
24409,23498.97671667269
24410,36571.82158104706
24411,6999.358254784645
24412,17030.711466532055
24413,9860.729980435695
24414,12424.822661672955
24415,18185.9937173504
24416,13884.958320814207
24417,21641.63458052931
24418,31324.391095396364
24419,11138.175641180427
24420,38499.060732709375
24421,26407.364447834007
24422,43337.26368361647
24423,26429.62253287935
24424,36900.90038795044
24425,18954.88387867841
24426,28889.649173644197
24427,139108.83810035442
24428,18777.795520522493
24429,41214.7959770852
24430,17942.56502658612
24431,88321.62664656067
24432,23920.91867563309
24433,58330.62664352762
24434,14976.76943001743
24435,61562.9950883533
24436,48419.436019184956
24437,15837.524810701754
24438,16563.20946384286
24439,23572.494239611566
24440,21861.300923937248
24441,27996.143724872454
24442,21193.260217593168
24443,20371.259805073205
24444,10421.802333084735
24445,5456.5397586585095
24446,20222.215412623817
24447,50579.795118626556
24448,37027.107412093064
24449,32956.05899616904
24450,19595.329642861412
24451,16163.724106153953
24452,25886.845393079893
24453,4246.78746921878
24454,19150.649228791168
24455,18572.356536041974
24456,28781.373188106532
24457,6198.40110283329
24458,19701.739417721998
24459,21763.256223246404
24460,11067.722507181421
24461,13000.337378835859
24462,17750.786444742742
24463,38977.27001814517
24464,95236.66431981321
24465,42873.043820734245
24466,25943.782358871867
24467,47057.83075170641
24468,34342.99908436191
24469,22179.35276859443
24470,22372.893940170594
24471,8127.964675436586
24472,33161.258624703514
24473,27856.255743126254
24474,12048.784121660403
24475,24537.982850206055
24476,34584.822790305676
24477,22125.669035045627
24478,138326.86468990552
24479,23363.466251699363
24480,23607.43067087156
24481,14752.774076164798
24482,17313.149257418
24483,93321.721581114
24484,52481.927321634634
24485,53863.960736167646
24486,17524.513515570776
24487,4851.707261008221
24488,32194.658688713032
24489,22405.26188024701
24490,30262.76901042986
24491,18047.896417168726
24492,18631.942956843246
24493,22957.433382290874
24494,123797.77874700565
24495,38005.51283397499
24496,27016.962046837398
24497,23847.888026286528
24498,13039.328365825339
24499,36289.401353279834
24500,101110.14410419548
24501,21696.978139590683
24502,7565.171687975457
24503,52654.97057661346
24504,35253.2036196547
24505,5377.367748494591
24506,28930.677345673248
24507,62931.233537427295
24508,28173.906366735253
24509,21978.768568599633
24510,14330.100139051461
24511,18182.551044003063
24512,7201.518898600614
24513,306157.0476854278
24514,19968.00380979565
24515,21832.274446844014
24516,13917.74057782468
24517,5096.780455294102
24518,33117.96016808883
24519,93242.15691954627
24520,3502.8254299580185
24521,68863.33048794653
24522,3162.5142984505947
24523,51154.86103018798
24524,53049.5657535308
24525,13916.070924433312
24526,5372.854014593773
24527,11595.735852619313
24528,31657.63209609453
24529,1673.3909715937298
24530,16282.331410929364
24531,62337.108049480405
24532,55329.56128408316
24533,121863.21842728206
24534,18373.88839973719
24535,61350.31322795458
24536,24730.21928626948
24537,11945.605683042562
24538,932.0289355809218
24539,10921.073375139978
24540,54318.73262814546
24541,10104.026834801687
24542,12503.532090544883
24543,12877.37910823095
24544,14428.511072054229
24545,33656.67204742851
24546,28298.184673739313
24547,15732.260760710546
24548,8768.705054899598
24549,41187.79780884736
24550,30877.023124256404
24551,23439.211439189057
24552,18789.79291705037
24553,94323.76256113248
24554,21064.45579560697
24555,13335.405797402516
24556,18000.76146773679
24557,4388.062107490598
24558,38682.04892627149
24559,91493.91143652987
24560,26376.68941739844
24561,42383.1400572057
24562,14218.587147224858
24563,81469.85261342644
24564,6463.932541755428
24565,19398.43364178508
24566,22486.623005310474
24567,14721.305135324674
24568,11057.621931296337
24569,19460.596033181384
24570,19831.041534742188
24571,6720.125248756831
24572,121177.16601210611
24573,36239.140054647534
24574,232833.35972163136
24575,8133.215155245292
24576,6792.56564626328
24577,30070.830408343005
24578,36404.109090566264
24579,5816.568735516961
24580,360767.33700732887
24581,37357.28649356858
24582,16879.463868422783
24583,63528.7213506884
24584,22079.850390503925
24585,19301.214562766938
24586,72071.29568366974
24587,18920.056793591866
24588,118480.10616455876
24589,120544.40925822186
24590,55722.30776793005
24591,27237.224967262395
24592,19287.025714609328
24593,108280.18792002997
24594,20368.036179148876
24595,31413.373833197584
24596,32103.9796861676
24597,40993.349559449955
24598,19508.276002886312
24599,13642.152902374197
24600,6954.612755549824
24601,7957.337920057998
24602,50711.58977471109
24603,49436.74681420665
24604,24815.819804671024
24605,14916.391490932794
24606,25467.702159842418
24607,6649.18764635098
24608,6678.445754326156
24609,48393.017096947835
24610,3309.1502730387147
24611,76728.9956510731
24612,27675.021805610224
24613,19811.513133277505
24614,50070.14084713104
24615,4557.0143166433045
24616,24294.76466524566
24617,36970.1322077205
24618,27268.386341108693
24619,24992.904588388854
24620,9192.55470544397
24621,7613.086916817112
24622,35504.04889068049
24623,8567.6133075453
24624,21281.182590650787
24625,35679.75152314789
24626,56087.27083509616
24627,22187.104396801595
24628,56298.52172711385
24629,17413.892134282876
24630,63935.8652751507
24631,13883.847548927337
24632,33523.54186227379
24633,6056.310446203857
24634,16249.832287408099
24635,24596.183895006405
24636,388220.08020445507
24637,55218.249787633365
24638,32629.171476510346
24639,7547.011588673471
24640,75558.62303492852
24641,16067.053657910845
24642,17629.099989328264
24643,13492.078983874751
24644,15971.215969869758
24645,5737.111024858881
24646,21466.61710388033
24647,123453.47341791025
24648,34898.74901071482
24649,14762.583559496441
24650,52377.53536754563
24651,32787.054960221816
24652,22802.99541030066
24653,31347.91663704296
24654,4878.320011955875
24655,257863.2243198677
24656,5324.840005473514
24657,55765.62772349198
24658,34900.97795188758
24659,27384.867335630806
24660,67993.93470067828
24661,26529.051954908588
24662,21920.155147023295
24663,20145.724210259286
24664,6785.506631350036
24665,23517.664604985555
24666,6869.078926796636
24667,26877.692096258077
24668,81758.30369241806
24669,26178.342547775508
24670,19048.92369434266
24671,17663.363000848694
24672,19191.39426352473
24673,38603.40267834022
24674,22349.976051543832
24675,15939.696516950724
24676,20844.96093651699
24677,49408.4152642845
24678,25609.995103366076
24679,18869.007620199838
24680,5756.7122671668585
24681,29526.311682730156
24682,40126.30694077721
24683,66782.80943035832
24684,22059.648041192733
24685,20072.147910059386
24686,268601.7299091829
24687,21650.84031872879
24688,20919.47571641649
24689,7072.178007415103
24690,35735.465368361016
24691,27840.867444304444
24692,21330.52526603677
24693,20882.617423151663
24694,21415.654280220646
24695,3798.451928012022
24696,4001.516187352114
24697,20260.459158685815
24698,23785.713771593168
24699,31760.31114639406
24700,26263.876697161882
24701,5797.355522463138
24702,20440.545349201653
24703,32382.386401280804
24704,49965.997103455375
24705,45369.520050422325
24706,51022.585385380444
24707,22138.642307192466
24708,41069.32800515416
24709,53328.60035628073
24710,55064.54092768821
24711,25484.640376988224
24712,26700.099595941465
24713,3640.672501310153
24714,24358.942323078605
24715,15709.043452624755
24716,20903.10814515563
24717,23426.542814644992
24718,4956.178918827503
24719,7428.859447382481
24720,19599.016998160856
24721,34914.55350523961
24722,27592.60551403161
24723,18613.635907438613
24724,3013.903306340744
24725,28601.57883531825
24726,13798.343121659946
24727,10188.445229257497
24728,13244.946643184008
24729,25165.749577279792
24730,6583.798961834356
24731,3561.1062333478512
24732,17811.295782859786
24733,17896.19968303988
24734,24545.896896385515
24735,38198.78374886834
24736,73943.8082522667
24737,23157.08364460995
24738,22294.303700253287
24739,26915.065744605832
24740,24979.953319253436
24741,13087.96880168889
24742,38896.94927235402
24743,17807.216053633063
24744,29373.194491823233
24745,22608.44356436599
24746,34460.465057388756
24747,43924.31585478902
24748,17941.785033962587
24749,24975.956014527466
24750,18057.62443824618
24751,54852.30438520355
24752,32492.592308395993
24753,14507.493716129542
24754,23246.04681803364
24755,9854.64669739801
24756,21015.77126365574
24757,62814.3454262048
24758,34545.520087523444
24759,8445.26258967651
24760,20486.668515657824
24761,15005.06816081296
24762,21364.42074023287
24763,14078.027671298452
24764,95294.49805309021
24765,16701.518714480902
24766,35687.112510676845
24767,43236.79713001992
24768,13062.758506944068
24769,4387.400895234416
24770,27074.839267018142
24771,64243.04085341643
24772,35432.44684623357
24773,180426.2133521372
24774,25875.93185443442
24775,92524.52584227831
24776,52955.25146213255
24777,26387.904193696508
24778,33159.49116690966
24779,19052.932448966094
24780,10021.091275755778
24781,9009.549267115231
24782,18361.685817643396
24783,35178.060650377825
24784,11124.506119267127
24785,18357.288246096723
24786,27472.898186307073
24787,24778.6421516076
24788,23523.625068078494
24789,31821.78085573671
24790,52739.361927994105
24791,18953.146315551312
24792,26289.419092848708
24793,25020.214880765758
24794,33214.03187257097
24795,14244.869021397895
24796,4230.527756258183
24797,203615.22501453361
24798,7286.507052237692
24799,15587.92420275561
24800,33873.23395178307
24801,28069.72759213346
24802,10614.41891701466
24803,21063.128613430854
24804,40457.541816080906
24805,35514.0686555148
24806,82862.09240408031
24807,9830.432718914599
24808,4797.264632662598
24809,151599.65550731387
24810,8606.691613760424
24811,14599.131606292107
24812,12902.788686426262
24813,17360.89418840436
24814,12272.997702717621
24815,35768.47295424845
24816,19814.81752007429
24817,5364.182401799426
24818,111355.42654933794
24819,67747.30905246241
24820,31120.9631120169
24821,12006.23057217255
24822,25931.508046610994
24823,16265.781672990124
24824,17934.551135939706
24825,34168.512220584314
24826,10314.463160221621
24827,40621.93918755796
24828,54565.253774034616
24829,49525.70182170281
24830,17752.370394342717
24831,26976.73852410233
24832,3265.953752456375
24833,13260.375466494388
24834,4835.093640784489
24835,10171.933406293774
24836,62494.94225914458
24837,24716.296291961073
24838,18122.53440983905
24839,12279.392446871618
24840,19004.658781146078
24841,20805.454667293765
24842,164357.00221992415
24843,8391.54519227445
24844,34423.81853835528
24845,23342.829425907752
24846,13748.703518093418
24847,13733.338664239942
24848,25833.229515329476
24849,25326.797619054894
24850,51274.048888776655
24851,45819.60484210777
24852,3710.1351475837546
24853,28298.312768670723
24854,24226.747507054904
24855,27806.293321111276
24856,69281.99179236207
24857,51185.78165934287
24858,28666.836760677375
24859,41356.12124341191
24860,23772.56538754944
24861,23416.664289212706
24862,14651.092174041602
24863,14952.144377096927
24864,21074.68110695527
24865,10810.990465888626
24866,25069.772649117156
24867,27479.47924660216
24868,8244.382764540696
24869,23022.03452052641
24870,10852.63040506684
24871,79827.55112399586
24872,36538.036210543425
24873,20001.52495569927
24874,12217.37412320316
24875,37563.70826629146
24876,29499.985057128666
24877,104143.68515658873
24878,21809.86601905391
24879,33007.248817158
24880,20507.94792171874
24881,92247.74617050074
24882,25811.57294640009
24883,11872.98191405315
24884,53481.63228315656
24885,15178.12464757335
24886,357036.8365109797
24887,9788.60362211569
24888,22380.86540894019
24889,26027.8419680546
24890,22355.075027018087
24891,59744.86455079731
24892,4980.398703747687
24893,52275.09712590311
24894,47667.21939404207
24895,21207.804465775902
24896,55154.73495991265
24897,38488.678487913465
24898,16717.784330257884
24899,4838.639652648129
24900,10564.332784493094
24901,123775.25534488878
24902,22089.39398123967
24903,8225.227531894408
24904,20641.439349717737
24905,16623.549962852827
24906,51439.76462324739
24907,82459.24128236469
24908,22775.44543881593
24909,7148.619528247538
24910,12285.16175095364
24911,11909.076254223059
24912,37338.34379248831
24913,32203.536795592372
24914,27330.713562973804
24915,18726.048139792663
24916,15108.070783229388
24917,11769.821996600873
24918,27890.223164101102
24919,19918.893670464597
24920,49482.42811143839
24921,106921.34489099146
24922,74830.27950009966
24923,35338.52340785971
24924,15844.446196094395
24925,8407.13936706843
24926,15768.907746957768
24927,16170.963961256166
24928,9003.20480965331
24929,220552.37957374644
24930,149813.5400716047
24931,24370.2915139034
24932,17452.829736522828
24933,174655.66104852207
24934,11536.92288810401
24935,268668.11933743826
24936,23227.337823801594
24937,22551.86626479093
24938,19764.952755459744
24939,26369.773083964297
24940,23725.50166077198
24941,60452.11499130656
24942,10578.31042667371
24943,34210.56428003758
24944,327072.43028917373
24945,33632.4778703815
24946,95326.36874752889
24947,2129.009719627018
24948,14143.33335671906
24949,23071.646978739198
24950,8480.603465809196
24951,15764.458798822547
24952,73687.70439117646
24953,10730.879251470873
24954,9595.362621746452
24955,14946.113410023274
24956,13791.328095632878
24957,37604.41768437812
24958,21570.323340859715
24959,46528.8128857939
24960,25985.55950235123
24961,28564.63446899339
24962,4602.381366862217
24963,24602.303207047036
24964,17186.338289658706
24965,35031.566676478855
24966,15753.650207819439
24967,13792.045634025402
24968,34709.587329834285
24969,34027.194635951964
24970,74468.51733705505
24971,18162.887544414145
24972,25214.33490152168
24973,21937.97804297699
24974,10609.54208963512
24975,21988.168705286153
24976,536597.4456201035
24977,29404.335078308643
24978,27610.218176873597
24979,180008.72756052608
24980,26121.688446113592
24981,18102.358331646043
24982,5028.64052419654
