,price
28848,16315.25683475865
28849,40356.20504177369
28850,22548.088871011278
28851,17081.513475474872
28852,5146.936842611554
28853,30665.96353175683
28854,19338.653136584064
28855,17630.554974853105
28856,28524.800132744756
28857,37546.597672515985
28858,12259.488519249979
28859,37750.43679749424
28860,5401.966152590292
28861,16081.643589524116
28862,61577.08057602053
28863,28195.605604461525
28864,9133.19761703501
28865,29707.196612777785
28866,55128.081555505814
28867,55363.213148908
28868,15321.058945377445
28869,35332.86453110966
28870,9378.972190080589
28871,240745.9035675937
28872,31908.79364026693
28873,25450.138486325188
28874,20149.166038466617
28875,20673.94917776776
28876,20363.57897981067
28877,18212.116020426867
28878,19893.136398393326
28879,20522.594997997716
28880,59082.501021145625
28881,17104.354167882324
28882,24292.455563026975
28883,33676.078869410325
28884,15635.797628476575
28885,61723.135297068795
28886,24719.070381102894
28887,22411.717636815883
28888,109296.12005865238
28889,39761.451441002486
28890,32433.719746322386
28891,51179.77604716852
28892,24756.063705367138
28893,9499.581820656487
28894,14986.89127920632
28895,33763.92879626404
28896,37950.525950395706
28897,15548.651644643774
28898,13931.31748918246
28899,55954.815017667024
28900,44524.58242190041
28901,20918.562658705676
28902,19142.260735812757
28903,18919.399824294786
28904,16487.967841239384
28905,23988.71827163617
28906,19667.094153147744
28907,7664.163651552284
28908,23635.494572541968
28909,25470.704958433213
28910,7119.782973583351
28911,14336.461094646365
28912,7714.408428887982
28913,11337.210532306082
28914,55402.781306546945
28915,68305.73648089959
28916,8579.669668071409
28917,8371.419582899456
28918,10977.627911140851
28919,11308.57845344147
28920,8389.09214373646
28921,38155.184517392845
28922,36342.61636684158
28923,15662.966865761351
28924,47510.17086575039
28925,4537.621837270883
28926,43256.20306770211
28927,24620.421099545478
28928,2766.6525136388373
28929,6282.126905215671
28930,12376.212261597044
28931,20496.585861762927
28932,25345.28405008925
28933,70962.50016052103
28934,14797.309864608484
28935,18638.08544449044
28936,63124.659880216444
28937,23865.294247469355
28938,19667.823562436228
28939,24731.881350347117
28940,132087.70326891728
28941,18194.411919006234
28942,14310.46782369155
28943,13742.360407582542
28944,150935.62934182014
28945,49946.85340925053
28946,27161.093263491173
28947,42333.24469634195
28948,32716.874629841113
28949,17098.070052002906
28950,26484.75398099306
28951,16076.243035739055
28952,8303.842104143085
28953,21914.553420205295
28954,13726.640818199987
28955,6093.787827883003
28956,77173.34996995093
28957,21383.479929226494
28958,24318.934508508566
28959,8270.666730537487
28960,19112.05223812029
28961,11628.490498317202
28962,34397.14307984139
28963,24318.249786245433
28964,10512.542076957936
28965,18059.526619072218
28966,29165.27587919924
28967,18304.477977988776
28968,19609.75890266034
28969,8234.503507545742
28970,24743.965649474383
28971,22519.65453646565
28972,15927.067806327803
28973,17669.812646127073
28974,186398.07209363102
28975,20805.92446181462
28976,4462.104883440479
28977,15104.906148720242
28978,32177.96611439802
28979,23400.661976042815
28980,11186.154280114366
28981,15725.585139601375
28982,18605.111163611873
28983,16680.16309218062
28984,9452.713339093287
28985,19197.875774340762
28986,239297.28597733224
28987,36360.711495393305
28988,14211.00820856131
28989,30697.61837055409
28990,35648.93569316498
28991,23742.6257019927
28992,25602.75261424639
28993,22896.278515915124
28994,19849.59014317933
28995,23408.245734407028
28996,19234.329180309665
28997,53582.67390849243
28998,24060.9961220079
28999,22491.96168545168
29000,33304.231011600874
29001,169200.23961650857
29002,47470.46149544841
29003,9989.951695103111
29004,152452.91098887823
29005,24773.575041565127
29006,59435.249959988665
29007,19944.065627892414
29008,22043.8233987313
29009,19022.654261802876
29010,4634.899095604109
29011,20191.404903227987
29012,29332.705293694846
29013,23563.96894646717
29014,8572.12665445442
29015,37040.732408404714
29016,28906.296780999997
29017,11502.875061663042
29018,23836.27828416077
29019,16178.59942263359
29020,5439.235130102781
29021,119599.67137123687
29022,18979.11499317488
29023,22794.666470971642
29024,49354.904000203634
29025,22981.22366444918
29026,18889.452410019818
29027,136343.92527105656
29028,63828.095282298156
29029,143543.3387497525
29030,14953.86617342764
29031,10682.826824512245
29032,33940.24199939582
29033,24808.045533100463
29034,10568.599427208188
29035,20753.150101853942
29036,169272.5645805794
29037,19665.811449336717
29038,22062.25862338084
29039,33067.67597596061
29040,21699.313528634448
29041,216067.90278428842
29042,19813.876915857632
29043,22336.89047091607
29044,25488.493312362407
29045,13085.991860140988
29046,48684.33428532176
29047,43193.83481457741
29048,15772.070054574113
29049,17317.12079737056
29050,21196.70626110096
29051,7195.650441441132
29052,28208.173470725058
29053,6123.534664374747
29054,18428.38743959801
29055,42865.98102676855
29056,11265.648154518742
29057,13786.95712374535
29058,37383.83672491838
29059,13890.650861544069
29060,20724.610153291796
29061,67404.96353706339
29062,8670.378665308293
29063,45100.497024572265
29064,14068.336431837495
29065,46825.10686631237
29066,14707.018066583842
29067,46385.47925258915
29068,25125.522547774948
29069,32548.079145320633
29070,24560.917086613146
29071,7615.293980394985
29072,12988.95947409363
29073,37022.54794553913
29074,40963.46017140836
29075,7563.194097590895
29076,36577.41732408252
29077,21981.343039803134
29078,17082.531134232995
29079,26682.864728549102
29080,16139.765198736335
29081,13793.44831719494
29082,22439.452384562115
29083,29750.59062205757
29084,19866.53491160812
29085,68144.82872249262
29086,22539.707035393803
29087,19540.264684082707
29088,50743.043247294205
29089,21846.187784609865
29090,17095.3092034976
29091,23121.467827057815
29092,15363.11723605945
29093,89868.81604714897
29094,19376.620189022433
29095,67452.39643122337
29096,18563.090250635432
29097,5435.526075013768
29098,4704.344241189567
29099,13588.940275984583
29100,81337.77444350785
29101,42647.62921943124
29102,13985.997478178586
29103,37618.62230114876
29104,32402.98734853469
29105,22421.509832569354
29106,14337.333660130913
29107,25436.49991331465
29108,31490.379978058583
29109,24565.247957139145
29110,2380.523747838248
29111,15580.231693423062
29112,361110.50619437173
29113,20856.65264124937
29114,19330.917448920023
29115,8648.268291271845
29116,7961.518537030643
29117,111026.00739592635
29118,4202.300273106084
29119,18754.328091312724
29120,33172.762091049444
29121,76481.38836004444
29122,123901.86367802788
29123,30740.735529185404
29124,48846.07346273179
29125,18800.487809694285
29126,21246.211199516925
29127,15828.190770855348
29128,216437.0084452925
29129,16752.881160762714
29130,10379.374779319216
29131,8165.123916284414
29132,12025.349097751023
29133,21127.99824601173
29134,20889.434592295962
29135,15571.69051041067
29136,37094.58952979112
29137,14764.044807374477
29138,19375.939791840196
29139,46593.47030829394
29140,28634.596096590467
29141,20805.25341034068
29142,21431.123428706094
29143,23129.853581227362
29144,58854.51821204719
29145,11706.855488257366
29146,8790.31751912355
29147,4000.5467051225714
29148,14562.705291851744
29149,27843.29209660324
29150,12815.243475807802
29151,54503.232355660126
29152,23176.63932683693
29153,12982.09517644436
29154,24578.979216219028
29155,24132.67258103451
29156,39665.837613791475
29157,56697.73197809407
29158,21998.057815735432
29159,33878.77254311624
29160,74418.22663882413
29161,17207.3566789944
29162,9490.89944084498
29163,6422.7659867219045
29164,15911.551763598138
29165,25422.200094340675
29166,16823.538239447313
29167,18028.71572840569
29168,11148.788410420675
29169,40490.18016759654
29170,3788.4061719916936
29171,29544.2404035161
29172,31903.612451341047
29173,16893.67554578604
29174,22223.211223399107
29175,14328.195544973743
29176,31438.339431362678
29177,30472.622656342137
29178,19005.337696786824
29179,13062.469078526949
29180,36767.889401375054
29181,16175.383572643157
29182,22133.86034262243
29183,144048.30907053623
29184,145839.22651615896
29185,97195.2272333071
29186,146866.85630328354
29187,19023.739717490447
29188,12399.465997623716
29189,47508.62562733129
29190,17609.66857703062
29191,17254.45710823068
29192,20679.873632983014
29193,24619.80884747395
29194,28198.781796526062
29195,18451.641622578813
29196,4711.5161298608
29197,19356.195918466256
29198,5261.285349108366
29199,23885.348565015738
29200,7740.657666737301
29201,9386.362501450989
29202,11097.120303723961
29203,19992.8157726997
29204,21925.519491613843
29205,22423.241322172937
29206,17973.830075727077
29207,30411.780704488876
29208,36490.95094056903
29209,8185.2821112028905
29210,11810.493177461613
29211,22715.301837529376
29212,12014.028760471701
29213,282706.50055979984
29214,18009.674683669204
29215,9700.452649941784
29216,52368.56087074983
29217,280665.83004320425
29218,4336.644221681287
29219,9382.792086049827
29220,90547.53485239464
29221,11947.445646596665
29222,8264.889773436124
29223,32119.79133840579
29224,10168.357749614283
29225,16823.97042690005
29226,16717.80035159702
29227,26409.291601483375
29228,5189.971606857813
29229,33504.53061390773
29230,10129.097885943775
29231,71074.37021125048
29232,37531.89500028943
29233,19169.219119564237
29234,8344.372414688522
29235,34402.78571049243
29236,36929.233641175306
29237,117790.83566638052
29238,65830.20176435588
29239,46599.79665966275
29240,15928.292311690893
29241,19686.596294476796
29242,11156.661178460578
29243,126669.62082638472
29244,14492.078990946611
29245,39170.01582304876
29246,39936.10202156911
29247,17444.6114252329
29248,19934.10955722854
29249,121312.54812045561
29250,43027.46171792876
29251,14643.791191096941
29252,51211.94759652045
29253,48103.106244113646
29254,63954.83056617545
29255,75309.12916188907
29256,16102.374813116068
29257,19533.90023911273
29258,22851.33435595967
29259,195900.00679289314
29260,2584.3086166261346
29261,16046.762214727496
29262,105655.75576883201
29263,25849.798308100653
29264,19237.486257459008
29265,389877.1963929411
29266,9643.2578631535
29267,101624.38116848795
29268,22460.955903675145
29269,26536.22672358631
29270,8402.847216219525
29271,19482.045181824564
29272,20166.383436903154
29273,12004.972009923164
29274,24548.752873855017
29275,12366.863507837494
29276,147212.55125814286
29277,16247.897294046386
29278,34551.04272911973
29279,8787.68824598103
29280,71717.41232858956
29281,36473.449259717425
29282,27615.335977917348
29283,50844.1425938779
29284,41608.267604129105
29285,49047.17387907926
29286,21969.496364003033
29287,10892.089467608108
29288,30516.220126090222
29289,8405.423176101234
29290,23543.70363195827
29291,257069.2093087846
29292,47051.7748452338
29293,26374.93738093626
29294,6446.2748580072075
29295,19395.17875069735
29296,15307.190824682271
29297,92715.5452733119
29298,20072.187023685095
29299,21944.419362847664
29300,28637.17236131939
29301,24839.6195625846
29302,5528.017334563716
29303,15747.301804293093
29304,16466.265089554683
29305,1846.8903285163979
29306,16014.721551390336
29307,6823.770376487286
29308,18403.37003141745
29309,18914.008523696568
29310,56752.880579471785
29311,14760.244845234934
29312,13656.626460807078
29313,43715.07426543554
29314,20723.362994823634
29315,17730.4529790472
29316,28037.795261698193
29317,20145.21213986374
29318,22907.828594296152
29319,21034.16932414363
29320,34611.80878449218
29321,5162.424956255534
29322,89265.22686281386
29323,23757.901565487176
29324,18561.62133960292
29325,15348.44611096775
29326,37742.159433232766
29327,21144.60626533428
29328,20055.793445955205
29329,4803.838474725606
29330,29170.847678005463
29331,26952.46143240758
29332,7366.235879526561
29333,70365.52918786957
29334,20065.339289052645
29335,7406.760036388616
29336,4683.225946280028
29337,36599.34149945261
29338,9262.058112457045
29339,53772.83214647571
29340,124272.54570128676
29341,48348.19774556039
29342,19625.522339930292
29343,19456.103594140266
29344,31207.01728707389
29345,7432.183602209669
29346,8874.283281617594
29347,9893.655406424834
29348,52000.995938214284
29349,21494.579622027566
29350,10524.886549631949
29351,12872.94101814166
29352,17227.779325491574
29353,20308.755588156375
29354,187957.85543032084
29355,17336.649465514725
29356,85187.46307844817
29357,34200.98594202679
29358,16452.79329375297
29359,18428.215615103036
29360,23614.999165875357
29361,9096.110600565851
29362,18636.2102997794
29363,4627.867183854571
29364,13004.521051148855
29365,21800.534983610356
29366,19675.974016572232
29367,40300.432725894825
29368,23151.24412971201
29369,13604.950186157657
29370,23006.122819558805
29371,121744.11399652399
29372,21990.579716162087
29373,34057.903387109065
29374,13838.019463531673
29375,10858.908573230234
29376,26698.457580647388
29377,29178.05874629604
29378,16471.869572240772
29379,90544.20005212243
29380,33296.73324643193
29381,7253.804309361585
29382,45692.572193856715
29383,23756.622699502273
29384,576895.0295658582
29385,145534.2430587447
29386,34955.03801178359
29387,121908.25559280973
29388,10507.788119759498
29389,37769.35231129022
29390,35287.619307392175
29391,26120.33358540859
29392,5673.581746357901
29393,54893.92283353824
29394,24286.79477843753
29395,22492.873067301203
29396,24182.13719217971
29397,19923.08767252945
29398,42111.22275003653
29399,7726.686163663224
29400,21844.058043146142
29401,33279.575859937744
29402,7315.255227539601
29403,6081.041289455228
29404,36649.926690867476
29405,26181.993791595785
29406,58194.25755205562
29407,20476.279041038026
29408,3374.2299967381405
29409,20713.796007150348
29410,9039.416541087732
29411,28882.01449220997
29412,28051.20922960114
29413,82346.14339206462
29414,14123.29478271748
29415,21584.325798493504
29416,34370.21137371191
29417,37073.33820422061
29418,20086.1441731409
29419,91650.77848869686
29420,6986.886762617476
29421,8215.949994867202
29422,24600.005040112374
29423,18383.399716776505
29424,24991.49705753768
29425,106600.46818928629
29426,21877.09971889855
29427,11521.40939299477
29428,17874.84495724745
29429,19991.36193550106
29430,102415.24247801778
29431,26720.28345304336
29432,25319.64714921797
29433,23657.875543982445
29434,19862.30006269914
29435,23379.234324383608
29436,17773.883296925516
29437,43079.693438427945
29438,9405.392029300885
29439,4547.215315704292
29440,22622.240770490273
29441,32921.41957518368
29442,9701.02135756024
29443,19199.39966647487
29444,14538.851298012974
29445,265111.2131665478
29446,15451.320383491431
29447,5699.82411940879
29448,22969.243909271652
29449,5155.593895584054
29450,21773.932741134806
29451,15296.561394212884
29452,27816.813625680297
29453,32977.543393143686
29454,21230.20364584036
29455,25623.45366095779
29456,25599.40373637507
29457,34693.44616489833
29458,31570.034557482068
29459,42503.16167426795
29460,38380.40018554295
29461,22204.861355834582
29462,24922.491845458222
29463,53941.89476878143
29464,13133.972416461795
29465,20292.489880257985
29466,11603.167482362682
29467,295695.55887209263
29468,3495.0506644558336
29469,255056.11429372054
29470,33957.427581419004
29471,24265.769346112487
29472,35363.09285425194
29473,44268.10116221869
29474,16771.063641951216
29475,22709.89589964677
29476,9536.652811719134
29477,70469.55008856383
29478,49226.38438150271
29479,36034.473107478334
29480,17282.37784592851
29481,6717.581858663994
29482,16053.712550340599
29483,17170.074891029944
29484,112312.51707367851
29485,161397.3260284973
29486,33052.7441764011
29487,28062.406968313997
29488,281263.95347166155
29489,39239.2683639367
29490,17640.80115117476
29491,434066.19291639834
29492,25001.09773463942
29493,17123.547331145557
29494,11010.107987000287
29495,11941.35714055557
29496,17557.2473381874
29497,135919.24818603953
29498,15421.3803065127
29499,35590.60436732811
29500,146028.89537433663
29501,52243.97209042727
29502,54846.98751196672
29503,21984.40979021268
29504,19503.359105617885
29505,13289.611414532905
29506,32849.48389946809
29507,19617.68121411011
29508,103578.65698764112
29509,20630.25941913441
29510,15181.125990040833
29511,28321.189705612836
29512,47822.55433325443
29513,53801.873779402034
29514,53976.99637245178
29515,48604.822814191895
29516,20291.944036884553
29517,11293.766203719046
29518,26273.308636124537
29519,64548.02938563804
29520,12343.482182275475
29521,9772.10415888566
29522,37232.94716550439
29523,22262.666102746443
29524,19245.782129580082
29525,20565.17459066573
29526,9992.02104440218
29527,18950.709504091792
29528,2952.63600391621
29529,21539.64142242918
29530,46216.56949272574
29531,35266.260489294145
29532,21503.481420546697
29533,20474.127186995524
29534,27588.029474765484
29535,15832.03569943289
29536,10777.895382713206
29537,13094.047364576865
29538,30352.93699087767
29539,49369.12687512844
29540,18140.118091589102
29541,23989.059619935288
29542,18133.516985842347
29543,50224.72935954503
29544,16429.500417008094
29545,17938.479779422312
29546,30878.00822422137
29547,13778.370836275222
29548,23343.985412110706
29549,12915.45336357347
29550,18870.657037576224
29551,6173.368755409145
29552,45401.743784108054
29553,28093.76670347656
29554,30645.550878576803
29555,84205.2256249249
29556,59216.93357301575
29557,24660.958087067134
29558,29760.186051174474
29559,19862.923041611008
29560,4617.908570613887
29561,87461.2349161897
29562,8023.815972029639
29563,57321.53471211499
29564,35778.939375401256
29565,43488.50407048459
29566,47913.36247327097
29567,31784.809728441993
29568,70157.89497577475
29569,11003.75665664149
29570,44192.231789691345
29571,38579.04773328944
29572,14186.076331533288
29573,48690.89659529162
29574,19230.618580798444
29575,68195.27072786476
29576,99839.77967288368
29577,29357.502871819524
29578,26502.553650514717
29579,35192.80024460438
29580,35985.63843861323
29581,101522.75129308851
29582,24581.42648134989
29583,15881.15278735329
29584,12919.308028947795
29585,21191.039029528736
29586,11775.774448571028
29587,25987.365685236364
29588,28355.78564155534
29589,13295.623536800587
29590,7051.263439345785
29591,33842.887902298986
29592,50282.086019314636
29593,27184.823333468492
29594,12067.65254849632
29595,12358.464279962529
29596,15627.500159718591
29597,33607.14845916351
29598,378698.99610624457
29599,18339.7746290473
29600,22531.71576268207
29601,37145.20244603911
29602,48405.65736496232
29603,25591.204627952247
29604,16577.16369984494
29605,18903.99021663706
29606,34481.426230292825
29607,21431.473934703812
29608,225903.95006047093
29609,4128.31680552123
29610,515480.802857879
29611,23745.26838050713
29612,307788.77732114564
29613,43239.39804013809
29614,34673.53724770686
29615,12962.752217519359
29616,99880.2470381353
29617,31807.014127642047
29618,20171.305859188404
29619,18264.071004186873
29620,23884.55943940414
29621,10724.417207419407
29622,8593.522405098309
29623,17718.47828023322
29624,450291.8675758914
29625,8974.125052650576
29626,21859.395732470803
29627,23978.54140514265
29628,17305.99167991127
29629,18529.441666054016
29630,18995.420751739555
29631,15547.63713849691
29632,39705.71572123775
29633,18863.521035281505
29634,15324.622833582776
29635,32235.17721361584
29636,25617.63232880656
29637,18764.68096452055
29638,24494.904868686106
29639,19122.996001253734
29640,8358.283329571277
29641,18370.151863000632
29642,19269.312007867877
29643,3005.9520050911233
29644,20475.067840959702
29645,34379.86504970229
29646,52195.746962060584
29647,26289.500985992127
29648,17723.277277408255
29649,35369.714514778534
29650,4537.912760007719
29651,38790.5495201679
29652,40590.259754662344
29653,298915.60209988314
29654,7285.06356988402
29655,18317.81995833281
29656,533426.5514958388
29657,26727.573472775854
29658,29735.60374308232
29659,31137.55773576816
29660,21559.01294462291
29661,242226.61789243188
29662,34241.85377622546
29663,28237.077476920895
29664,31257.471690837832
29665,15399.761238306673
29666,20808.71092034709
29667,42642.131056595055
29668,9153.139347825578
29669,28549.035471383904
29670,14425.014912402781
29671,3918.076190829888
29672,8285.751381680951
29673,18900.44244123924
29674,22818.448110450496
29675,90623.18655401403
29676,18717.912698482076
29677,3848.6081736400665
29678,363457.1802872717
29679,14880.625146180857
29680,124841.9125596853
29681,18408.69460403519
29682,10017.425932243641
29683,55569.41059496921
29684,14709.19336429055
29685,9846.000944905827
29686,98228.48779002715
29687,19628.387397635044
29688,36121.970341392065
29689,32945.53653409623
29690,19865.225846326168
29691,76917.92188132856
29692,19641.73049996837
29693,12885.990132869396
29694,9801.78330707195
29695,39157.28985470999
29696,8975.225620935787
29697,25901.133514589543
29698,45348.08168037521
29699,12852.511336241238
29700,9433.784401467652
29701,108268.91438087936
29702,16381.065039780282
29703,25245.998145094607
29704,9109.558725957875
29705,14081.39272690512
29706,104899.03807485795
29707,26013.420160126392
29708,40261.473185215415
29709,15411.645138378924
29710,26820.448348074206
29711,30168.214067357607
29712,35661.34488888776
29713,5470.596820208535
29714,14837.665901107597
29715,15029.427998626226
29716,13287.833117943519
29717,29274.10196195726
29718,33441.38368125817
29719,22198.686226265287
29720,10789.00657016912
29721,23137.980440075582
29722,16660.43657106094
29723,38070.76498641042
29724,48601.01116387031
29725,9429.020904917765
29726,26096.544602948008
29727,22013.33143103648
29728,8963.121543851448
29729,19979.119228251613
29730,9253.13484349384
29731,174891.63726426192
29732,5976.01843254792
29733,23792.751701506815
29734,25278.899391698782
29735,25434.324161853816
29736,49574.40641462125
29737,27002.219354085377
29738,17869.65513197772
29739,10938.164017063245
29740,24005.6816030138
29741,22169.53515509292
29742,9087.862183304853
29743,33777.55117509751
29744,30893.713078272835
29745,152591.49600924528
29746,30762.86041627456
29747,13300.505521172949
29748,27982.867350516768
29749,21752.138074398506
29750,21402.452181149172
29751,50127.86979588725
29752,22687.916734926926
29753,18356.16288465954
29754,17766.01607768645
29755,17019.52063635143
29756,20858.79240956361
29757,19598.599490862747
29758,45409.40253524938
29759,14208.173263621778
29760,98111.44806144734
29761,16040.648133058334
29762,26819.87373944781
29763,7012.08390580336
29764,15330.507203576446
29765,20886.69579265405
29766,25384.505490893993
29767,25015.57097062524
29768,11404.858766282094
29769,31041.236088325182
29770,38684.422212769874
29771,19527.975880542086
29772,36537.60712642844
29773,14867.785765390901
29774,21326.972195641443
29775,6127.997040145652
29776,8384.031412033335
29777,53280.49229937425
29778,5625.733675713564
29779,4666.761668276187
29780,20837.54866696814
29781,14918.39574848939
29782,35830.04968663934
29783,54875.85763516212
29784,205516.8760223917
29785,13998.713046881487
29786,54290.812444716714
29787,39124.43988589014
29788,61884.65382060689
29789,14209.848198557738
29790,14729.818238580803
29791,148711.29956155404
29792,21560.83902717239
29793,59828.28653233209
29794,26256.751542721977
29795,5404.9714363887615
29796,51639.40768632431
29797,7312.3621008658665
29798,5899.31999026009
29799,17746.504299285836
29800,43602.975693566346
29801,32490.696530475994
29802,20059.023553466977
29803,41520.60968120523
29804,18607.534467432764
29805,53396.89716825654
29806,24655.22942755054
29807,19323.791183964306
29808,19559.09090523355
29809,21169.521522975017
29810,17992.652839308663
29811,160865.97525364702
29812,112624.45110879284
29813,21739.125741914555
29814,30974.55969366325
29815,27362.33990560133
29816,17201.355433632387
29817,48584.918568059526
29818,24549.09084898622
29819,15723.154489880602
29820,4844.275777030067
29821,6742.418298078235
29822,27386.296112121505
29823,6297.127227176592
29824,19311.53801271369
29825,4739.00353300554
29826,36480.46824261341
29827,11306.696003691497
29828,21868.245253149405
29829,25680.480761964922
29830,141167.80780366296
29831,16648.819491537986
29832,21874.779104282818
29833,22870.39633383759
29834,25425.28628075983
29835,19788.09523457072
29836,78893.60195795585
29837,138637.7785270571
29838,12664.016014887777
29839,19185.39095789261
29840,15438.483045231667
29841,56669.70350036302
29842,6104.541821379564
29843,33425.6288090851
29844,267428.47758729407
29845,18013.03054909414
29846,15443.264912484447
29847,16533.064956709393
29848,21480.27345238671
29849,21760.346046279432
29850,23754.870148769754
29851,28311.651080811847
29852,27016.11330040077
29853,16175.98629482658
29854,18082.003490944597
29855,20762.82864266177
29856,10354.244359016418
29857,19067.178629396716
29858,20694.536066721397
29859,21352.69005247725
29860,11915.463828769192
29861,29079.77065070375
29862,21131.274511483192
29863,22705.63370587236
29864,9406.57738638355
29865,20109.434598181324
29866,9788.135464561725
29867,126450.78933470687
29868,13194.788565650058
29869,25370.27495512362
29870,27559.37408717464
29871,16440.355484471016
29872,18399.430048618407
29873,51668.46944729432
29874,27787.53810023323
29875,6272.589833598846
29876,18664.458431888983
29877,21429.211970539138
29878,36060.920376016424
29879,6420.916117293731
29880,21055.28646281532
29881,13722.539362450188
29882,5555.295225737878
29883,62317.147915128146
29884,13107.533896682551
29885,17012.71855546272
29886,27285.63753848955
29887,33881.86504739983
29888,225139.193299196
29889,5410.006059303443
29890,21215.667213359004
29891,27181.80804302884
29892,8341.366935227852
29893,13467.50547828598
29894,52563.959159784165
29895,15012.520074991742
29896,4917.279144228814
29897,7464.32485608643
29898,20303.36210373623
29899,26098.401137419336
29900,30537.37973426166
29901,20590.68083048484
29902,19235.16841891734
29903,21465.311189534055
29904,11094.231397844851
29905,25505.198384948715
29906,19764.78969615884
29907,27105.42614685264
29908,25730.12913933117
29909,19516.061757621792
29910,26489.43277385483
29911,30449.600675834154
29912,13775.129423628649
29913,20489.304837667354
29914,24809.7884198385
29915,13303.788189168466
29916,9073.434537826775
29917,14240.179546138737
29918,34439.9917344315
29919,27031.848505028087
29920,27835.028789480974
29921,8706.950225219043
29922,12494.096386742807
29923,16805.034472612897
29924,25203.097837674417
29925,22149.799860299725
29926,15929.448058317677
29927,13118.508434366464
29928,13469.675646785705
29929,33381.64486108252
29930,31768.013751552644
29931,33470.29646455958
29932,36151.8690854818
29933,20380.667720608864
29934,33169.87301554733
29935,22619.12384990664
29936,26047.06927479613
29937,16537.846410293103
29938,41341.34735796494
29939,18322.712694380083
29940,62051.71798046865
29941,34195.79802196981
29942,179895.93074296822
29943,68241.61051381484
29944,28206.52345787121
29945,18677.681788741553
29946,28231.367858568105
29947,22666.48690610117
29948,25970.07785480762
29949,47791.40305429189
29950,17392.485512949264
29951,22482.080087702794
29952,22696.43011830868
29953,15520.317764040461
29954,8713.219103775453
29955,13859.189581996558
29956,18727.510102989094
29957,20611.49455654106
29958,14734.002112291259
29959,21914.331291164213
29960,5394.773652785807
29961,23265.228275250513
29962,30268.017743156786
29963,21523.913568031872
29964,57478.670722350136
29965,27135.7160213733
29966,45681.10877772725
29967,21010.475727822093
29968,127875.18903756743
29969,25608.923166065564
29970,77149.9762438666
29971,10224.372192653565
29972,16887.07359199031
29973,17598.22358589551
29974,19762.338309507293
29975,31034.076893071164
29976,21064.233390626454
29977,77156.947627948
29978,36368.01064297723
29979,13226.588667842036
29980,8478.24647278781
29981,7062.045275408076
29982,20170.62742394468
29983,25897.98865735199
29984,16549.778899601806
29985,16306.497003188735
29986,24845.628082524287
29987,20363.013137100847
29988,34280.76191377548
29989,1975.7616043267772
29990,14008.235903667606
29991,4358.753205365356
29992,20733.80849657004
29993,11694.987852492312
29994,8511.477440036571
29995,15355.741260392213
29996,36244.502084080086
29997,5583.045022586419
29998,17621.76354560678
29999,4987.580724017404
30000,205820.0079147487
30001,26471.62612948811
30002,6755.452926556172
30003,15646.94165630953
30004,16065.05469123702
30005,16605.471715662134
30006,31220.870472832903
30007,23405.707657811712
30008,41279.534451477804
30009,52021.473180000525
30010,11550.78572888716
30011,6403.838254040893
30012,21824.739607094103
30013,21644.498452224958
30014,25151.814652130808
30015,38274.68525516878
30016,22502.320647961038
30017,23320.515127384147
30018,33414.01774556178
30019,5661.118240263138
30020,23684.111345902187
30021,193135.9115032361
30022,53669.05001911746
30023,17635.87576172981
30024,37282.611494960016
30025,21742.33370514876
30026,30664.981606994144
30027,27967.42521775786
30028,14527.310845137661
30029,23731.437926077037
30030,37361.91201821389
30031,27532.0101499608
30032,37026.67467867801
30033,149048.66922843485
30034,127406.92643481909
30035,415525.370693854
30036,9082.581718115282
30037,21291.16189167896
30038,36627.45558461611
30039,22707.8101139106
30040,10682.614713135816
30041,24402.702348079896
30042,24939.866318645974
30043,14272.159819211083
30044,28203.065005159646
30045,35298.27134428208
30046,65476.13965944092
30047,10769.458193659113
30048,35253.57690264392
30049,35499.35891542294
30050,33054.70062874985
30051,18078.922264684486
30052,23420.966287897827
30053,27409.25838228877
30054,29334.90532674422
30055,13872.806291137385
30056,18847.532727667014
30057,76640.05648180468
30058,18388.653716724642
30059,41427.19002777623
30060,9477.22785898004
30061,19312.330905614406
30062,279081.1096262181
30063,120279.62470017323
30064,15621.628104904928
30065,21482.143134530066
30066,21103.676585555208
30067,7537.168652336899
30068,9992.840364418429
30069,8525.195192153944
30070,9866.447971645917
30071,19076.532084377337
30072,36452.337645456355
30073,10043.04190062423
30074,3665.187808816292
30075,29164.184333192403
30076,24112.49186170561
30077,32920.4151328344
30078,17950.42424034908
30079,7831.3604508897115
30080,4927.772667972895
30081,16847.132884206803
30082,35703.28965581984
30083,17159.0392180091
30084,9094.955076386745
30085,22644.30088399649
30086,27822.92510601165
30087,32936.688693066826
30088,10682.825684277079
30089,28163.086479079822
30090,48776.4879894499
30091,3696.927290190768
30092,4065.786341168772
30093,80482.67332336122
30094,14562.992130046478
30095,12284.581896612042
30096,9850.748856747901
30097,25616.25275829708
30098,12008.85145218001
30099,25251.016765603694
30100,27808.714324162473
30101,15602.53697575166
30102,17784.20338688232
30103,57617.192964646376
30104,18259.915211259824
30105,28300.907745274817
30106,30579.87313487826
30107,477833.27479832753
30108,17976.108079959275
30109,85219.93805719638
30110,21901.10877410142
30111,27742.617048376313
30112,17230.125047966314
30113,13265.984367237106
30114,65974.76484037944
30115,92650.82209236786
30116,14985.863911834254
30117,20074.329613712936
30118,93381.69545576425
