,price
24728,13233.164842987433
24729,23991.780080259778
24730,7362.479146002792
24731,2094.093699784018
24732,17431.196399134584
24733,17189.2576004914
24734,24590.738328729756
24735,40099.11181892641
24736,77647.2972650691
24737,22776.05419189157
24738,22436.57168787904
24739,27167.033661574125
24740,23867.937435590662
24741,12591.22050040355
24742,40949.802080510184
24743,17442.52460880531
24744,29804.73775957618
24745,22223.95257492829
24746,34471.290027576964
24747,44268.33950006636
24748,17270.170050442684
24749,25794.207890810445
24750,17322.5495021753
24751,55849.9944031192
24752,32266.780560809653
24753,14020.128241177648
24754,23042.029558210634
24755,10612.727887669113
24756,20607.532046225388
24757,62103.104003511835
24758,34570.289290152024
24759,8991.38211841369
24760,20628.637925321702
24761,15022.349491920322
24762,21170.351670370437
24763,14212.489326343406
24764,93985.25439630914
24765,16395.258334294427
24766,37218.44292697543
24767,42918.02132434631
24768,14075.134969445411
24769,3283.655804139562
24770,27378.71309756441
24771,63530.50630295789
24772,36464.82540104538
24773,182576.91220397223
24774,25304.493761165068
24775,88138.24214772275
24776,53413.57208837988
24777,27190.470909900032
24778,32459.47379636625
24779,18821.08980642073
24780,11018.930677580182
24781,9730.985674520023
24782,17382.94227722101
24783,34874.520483036526
24784,11854.794090690557
24785,18092.442168619484
24786,27733.207090749405
24787,25049.980907009915
24788,22150.39261746686
24789,31525.104979590047
24790,53119.37626459217
24791,18770.350117431488
24792,26585.10055347206
24793,25196.359536989126
24794,33183.546106106136
24795,14670.413628196344
24796,2823.860264379997
24797,194868.24213778228
24798,7900.281997229438
24799,14917.547899264377
24800,33991.39045033557
24801,28662.7376113059
24802,11144.47327135643
24803,20669.415879103355
24804,41329.279246914666
24805,35740.97119834041
24806,86676.13315920858
24807,10417.940713453572
24808,4602.02512911614
24809,149559.8982161777
24810,9219.541082361247
24811,14172.528767565731
24812,13911.263777197339
24813,16321.492031238507
24814,12680.401107564103
24815,35513.854919556994
24816,18820.722173122223
24817,4952.299612667877
24818,113606.30524785584
24819,68041.50443783682
24820,31305.470451803412
24821,12729.9249091628
24822,24911.79648026917
24823,16166.151536797173
24824,17760.304577363655
24825,34572.826577971224
24826,11078.11919338908
24827,40644.408798954915
24828,57177.548699526116
24829,51798.51264447393
24830,17060.02220861381
24831,26177.737958072685
24832,1807.6016891431063
24833,13369.86298769759
24834,3948.0271734432317
24835,10845.334086487535
24836,61855.69266763469
24837,24557.63800244732
24838,17441.406275938265
24839,12402.219575012103
24840,18757.24584731972
24841,20917.064256432
24842,167010.61349587422
24843,9127.479955692776
24844,35920.73178199306
24845,23275.26887922734
24846,14032.828438211232
24847,13733.157143476885
24848,25018.646505486686
24849,25536.882950664032
24850,49067.06213006517
24851,45856.770934344735
24852,3167.850700234063
24853,28813.344605552964
24854,23987.14809686644
24855,28283.450895178597
24856,69539.04426153004
24857,51299.28230393864
24858,29468.761895374395
24859,41666.18071997585
24860,23560.113755299244
24861,23350.861760307103
24862,14998.182193764485
24863,14359.820665131789
24864,21709.674766486045
24865,11469.161459539086
24866,25271.103437817656
24867,28337.731209566817
24868,8904.703295168467
24869,22028.943238447886
24870,11328.549732053187
24871,81302.15805310383
24872,37462.2338230256
24873,19488.07899492886
24874,12204.952487357426
24875,39525.112832815386
24876,28711.18831139151
24877,104837.95960347261
24878,20812.79948705528
24879,32170.629626047332
24880,19488.900421569124
24881,88338.97849462135
24882,25789.416445102077
24883,12251.889200703707
24884,54591.39971562894
24885,14685.966289537027
24886,370671.82637500763
24887,10527.45546074165
24888,22288.775929193944
24889,25243.769715277478
24890,22477.229064900894
24891,60341.120490856934
24892,5420.460822796449
24893,53436.585696608294
24894,47679.69744944526
24895,20279.538452261593
24896,55781.87858201517
24897,38723.749533646274
24898,15672.516375317704
24899,3354.4492081715725
24900,11499.453130925074
24901,124264.21336826636
24902,21975.584515342023
24903,8574.394195061177
24904,20866.95428879885
24905,16340.260670957621
24906,49521.96953198733
24907,73651.53710248182
24908,22442.7743852227
24909,7901.293433906976
24910,12335.795014197007
24911,12115.338931550272
24912,38242.73112374451
24913,32075.63936140295
24914,27347.787122619804
24915,17426.053632418625
24916,14630.510847753845
24917,12869.769304033369
24918,28660.23339312058
24919,19589.83929476468
24920,49192.09989496367
24921,108019.51707328577
24922,74408.62693448598
24923,35072.67258528713
24924,15528.271330161486
24925,8797.596409557387
24926,16160.486607903149
24927,16320.73524169391
24928,9647.47654978605
24929,224925.71707795374
24930,147553.72681985144
24931,24125.280908783898
24932,17767.18343652459
24933,176592.12295632344
24934,12188.022486802656
24935,266389.94828185765
24936,22989.52094132686
24937,23053.489609472454
24938,20686.974970477633
24939,27195.183929182123
24940,23983.74010983575
24941,61069.859747448005
24942,11332.250536445528
24943,34624.77504891204
24944,327739.90690378845
24945,32948.65794556588
24946,94165.77737550158
24947,1776.6928836349398
24948,14312.45062873885
24949,22839.168332268484
24950,9198.219086420722
24951,15006.336595619097
24952,75970.40577170765
24953,11229.193800256588
24954,10297.367207441945
24955,14799.651022433769
24956,13286.222389630042
24957,37764.70964490017
24958,21695.657333678566
24959,48364.221991048194
24960,25978.807068918366
24961,29047.57426608866
24962,3827.5750449793413
24963,24561.014129338786
24964,17194.31468492234
24965,36061.837523228955
24966,15707.443547412287
24967,14159.527073720936
24968,36206.30416399613
24969,33671.48163431557
24970,78245.38591967663
24971,17485.53619655082
24972,25424.18545512343
24973,21563.396849604324
24974,10769.720024363138
24975,22278.895608664956
24976,508854.58597645117
24977,30213.99261670839
24978,27679.981222371105
24979,182064.64762078365
24980,26134.05499673169
24981,16730.885006464552
24982,3630.041679047048
24983,32060.166390732396
24984,19233.121291400865
24985,17997.441398318857
24986,37445.10042565875
24987,15779.240774919279
24988,27905.679173537064
24989,20249.830027473625
24990,15433.038699857425
24991,2110.0289789261296
24992,16743.011965688784
24993,36963.04337580176
24994,3005.8082457087003
24995,21922.219876729418
24996,18141.350382996257
24997,48551.60208762856
24998,10987.42630309239
24999,20668.817914606538
25000,62000.68412126973
25001,243406.77955237636
25002,90875.61008579563
25003,8825.165980281308
25004,41991.666952411644
25005,24582.5537769855
25006,15504.607842740137
25007,7053.482081929222
25008,32394.20640061982
25009,7368.662408451084
25010,24490.243586635217
25011,2038.7514496240765
25012,16714.94708987698
25013,49383.06442484772
25014,14432.070191734005
25015,23910.929205015767
25016,19137.578584876843
25017,32417.25040651858
25018,21144.930096496828
25019,8781.898106670473
25020,33563.16321127815
25021,16050.865077476017
25022,19887.834155932534
25023,35917.759775339626
25024,28270.290304270107
25025,85106.65960268676
25026,21212.933683606796
25027,42902.23690047441
25028,11499.999866520986
25029,17007.897213834804
25030,6282.2144930069335
25031,25497.476456123404
25032,14022.158023853786
25033,36129.97756411182
25034,5842.05916936975
25035,44634.11072648829
25036,15574.150015779771
25037,52917.14302111324
25038,12880.119204423856
25039,6364.934625140391
25040,30347.132378883194
25041,17833.67906878423
25042,17375.13781543635
25043,67132.13042644132
25044,18135.430498546455
25045,28304.53080158308
25046,29374.344727848656
25047,20956.4870343809
25048,9488.689083764795
25049,2759.348255748395
25050,8637.687691282015
25051,24930.9644970065
25052,74152.7105543497
25053,17743.062637164257
25054,37573.34496441437
25055,19711.788371238392
25056,23047.130134983454
25057,22495.55243834667
25058,371094.1418556189
25059,5659.046779023018
25060,20964.603317976464
25061,19044.62707672408
25062,21169.780968554318
25063,6134.367849512957
25064,21163.38303297106
25065,16269.761271784082
25066,23532.062797596212
25067,154467.6491598487
25068,20805.43333923584
25069,10921.174897911493
25070,16203.99677367974
25071,32432.78738844162
25072,31915.99230709253
25073,16451.86074060714
25074,24789.366145951208
25075,18283.682282710448
25076,19201.846405261196
25077,29970.669065231457
25078,17469.876572524197
25079,25349.11979637295
25080,43805.630661115516
25081,4465.688500502612
25082,19050.33635190688
25083,154943.92300294153
25084,20157.317152094096
25085,14987.578340370674
25086,7346.188810403924
25087,7695.589099989273
25088,6800.9207937349565
25089,14673.159782243893
25090,49088.89318158571
25091,17615.876565176062
25092,30094.633986987174
25093,45551.05364675261
25094,405647.53493467113
25095,4218.167449563742
25096,23153.36823941255
25097,10760.445183436852
25098,13637.410040786024
25099,31774.981002336368
25100,33139.595075438265
25101,33836.20774838887
25102,41411.43715385441
25103,29711.83810204733
25104,19580.558816695586
25105,89937.27141878521
25106,31027.321502863895
25107,34591.5149704963
25108,56568.68237320753
25109,17097.424626308493
25110,131634.29708645586
25111,8170.263566852082
25112,24644.496976810973
25113,30589.216488036793
25114,18958.746310475748
25115,144512.2759576845
25116,73262.42716780957
25117,21558.3008244182
25118,16107.590314684436
25119,26550.530671065208
25120,3880.602688950021
25121,46269.76175610721
25122,54678.28024374647
25123,56238.83125112252
25124,26568.05973184528
25125,22654.587072333787
25126,19651.0165248313
25127,20338.225194623694
25128,25939.76775237266
25129,78333.19347764459
25130,4611.489358124323
25131,27111.91279026307
25132,51954.0986882681
25133,80465.2531716153
25134,10617.365307335742
25135,12112.637061178684
25136,22872.662633716594
25137,10967.750485572498
25138,35770.14100479428
25139,10888.149201008026
25140,74156.22053611232
25141,120484.59401570866
25142,23020.44620375475
25143,38002.63480664091
25144,39416.51535740169
25145,63942.51885451237
25146,22901.38070854498
25147,12228.712878430728
25148,42742.46177539835
25149,19463.160547399428
25150,14691.110879002139
25151,15656.751872601919
25152,17542.59817954572
25153,79674.394287311
25154,17120.62472645659
25155,17337.121353413444
25156,13300.226486560889
25157,37679.542765866034
25158,9536.353138154838
25159,3889.882564289961
25160,18420.813970623538
25161,8340.333294927608
25162,13455.649294890463
25163,18331.051545298193
25164,14222.460407026578
25165,16223.756574250758
25166,24554.840983783826
25167,61358.506347128656
25168,17961.48674212396
25169,30872.775635478087
25170,15719.93175255647
25171,9742.726622878574
25172,76023.28747678082
25173,20689.405666278675
25174,7919.609930818435
25175,30398.97819276806
25176,24463.145552197006
25177,19345.41628815001
25178,26485.722632707097
25179,168376.367395869
25180,12511.8087073653
25181,66968.62671235576
25182,22894.23398288386
25183,39665.83916116832
25184,38788.59253300959
25185,65792.9627900375
25186,20880.818178632297
25187,13156.812949637882
25188,4349.367740425747
25189,34126.668026667554
25190,22366.78339896351
25191,21623.389507881366
25192,20187.868015701417
25193,105348.8150368454
25194,295860.69507333543
25195,21513.128602305427
25196,56022.13176084543
25197,12111.039798432495
25198,13526.451661354862
25199,41379.77687559603
25200,21193.1798646925
25201,8041.301163638942
25202,62139.23465466639
25203,19258.811787795275
25204,31485.357581369113
25205,30206.47147661075
25206,16848.864509485196
25207,39588.759534667246
25208,12277.31015969906
25209,38284.130962543655
25210,17986.243190743495
25211,43867.07449363265
25212,27994.232292219996
25213,20174.85389332287
25214,10481.009045314044
25215,55963.652986284345
25216,2634.026554245036
25217,7346.757183080539
25218,62723.95057643158
25219,14491.50279196538
25220,16665.037584795617
25221,105744.86346162157
25222,340249.26068633795
25223,132030.5320347678
25224,31540.559888436925
25225,18613.947639087215
25226,13833.02009016741
25227,23718.643722917885
25228,264363.77398915915
25229,24009.87097793864
25230,4161.143063458614
25231,17801.126634670887
25232,135780.30975364707
25233,249762.99457244296
25234,26084.761083662976
25235,16325.786117545329
25236,31907.056947377045
25237,51706.98011189187
25238,27468.3425304126
25239,17791.67831473984
25240,7065.581402559299
25241,15505.240928753745
25242,22152.179713753518
25243,50766.752724445425
25244,13883.463681904133
25245,18308.318568463903
25246,16521.920905597042
25247,19217.371808745433
25248,222910.08095833985
25249,61933.55540084932
25250,185219.38522642246
25251,24101.592071352527
25252,31024.79370892886
25253,33483.81417530216
25254,20676.49571038317
25255,30822.989164112136
25256,27069.497541489545
25257,13570.875063742511
25258,19725.951752052642
25259,26352.065039282665
25260,22591.915443046484
25261,18289.8032432897
25262,58102.16705244314
25263,33623.0388350538
25264,44162.57949211029
25265,4553.183802782558
25266,28290.948625491466
25267,29164.476722858846
25268,28369.572849935852
25269,16400.84725741204
25270,30071.007171055768
25271,36619.29430774879
25272,18835.737571081612
25273,22122.700437653344
25274,63887.99342849525
25275,4149.05582485348
25276,34714.696187647525
25277,33415.568935961
25278,26386.808187163435
25279,13194.838927223813
25280,17043.38039172627
25281,16464.023032700643
25282,100396.88573236903
25283,14892.796801810618
25284,14837.247695883736
25285,30546.39887741534
25286,43090.551155652385
25287,286583.1802472095
25288,23784.33561537089
25289,20111.21243133489
25290,24695.457655234728
25291,41892.97161038965
25292,18094.262426145375
25293,13243.166682281997
25294,8173.510437703226
25295,42499.72862089099
25296,48586.951560051646
25297,29106.578673245385
25298,18048.768489566166
25299,7516.318078762852
25300,171438.26799405273
25301,18560.677854505368
25302,125433.37290287204
25303,37425.123892095406
25304,11332.874848657288
25305,12549.622176144738
25306,39170.66392754018
25307,30982.95745591214
25308,4746.650558879133
25309,29851.86634690175
25310,149517.9073887635
25311,271736.66768880794
25312,28440.45160519285
25313,13975.924640644807
25314,24539.135049119126
25315,45852.481197724584
25316,20527.53558579134
25317,13299.448671038728
25318,16743.607994865626
25319,22947.288979535457
25320,4963.933018616866
25321,8365.106194119435
25322,16372.004782924894
25323,16982.022470834665
25324,52707.1374342246
25325,57332.46488635335
25326,15562.400357533246
25327,13217.45078438893
25328,36986.76550589828
25329,16831.00257803779
25330,3345.657126533333
25331,23375.03402857296
25332,4509.073882371653
25333,17387.34861675976
25334,19240.365625655744
25335,45718.0436432641
25336,14734.229498427361
25337,38215.133275245316
25338,12606.427998512518
25339,11457.287962703034
25340,19681.35895570554
25341,28534.36460247077
25342,35979.37213046057
25343,50036.565301949624
25344,41167.915473481175
25345,1523.5664498088881
25346,27823.920850042254
25347,48830.0720156841
25348,23217.216663219966
25349,1921.9392801695503
25350,194906.79288451653
25351,5323.304724791087
25352,50828.61845953297
25353,5092.226778654847
25354,8371.273198638577
25355,22238.564315815922
25356,23825.260685069486
25357,13308.28871448664
25358,53068.11264632782
25359,29987.35938567994
25360,17457.639869481325
25361,83399.18006708333
25362,3709.7823686813936
25363,20171.59948484646
25364,19382.39532652637
25365,39428.758454082534
25366,16879.994670026004
25367,16911.738916615024
25368,7829.738166682888
25369,12033.560558260884
25370,24550.90785387624
25371,37492.90689609572
25372,13525.724312535487
25373,507658.256653036
25374,24416.4498378993
25375,22882.7718605143
25376,17165.559297185857
25377,8957.985153141432
25378,18859.343149732333
25379,36680.329351196066
25380,15512.073491386138
25381,17199.676425919402
25382,30677.57468873076
25383,30067.668639650103
25384,424057.9914851645
25385,6122.794039314147
25386,76576.26118701976
25387,10590.127537596505
25388,16749.33963894192
25389,10272.1492099436
25390,11074.160493867937
25391,346828.30779109057
25392,52159.811982217245
25393,606418.1237016218
25394,16042.169167039916
25395,28184.045643303078
25396,16863.26066413289
25397,10981.493914934807
25398,23267.398256020155
25399,16951.20269666426
25400,12753.078796040267
25401,23377.859378995374
25402,13100.480974288657
25403,10767.424324621446
25404,8319.583748731297
25405,21701.20265820669
25406,82768.77232465614
25407,8037.947463245131
25408,55597.187466541305
25409,36235.54223972093
25410,15139.5572197265
25411,30896.442395408172
25412,18786.543445936404
25413,47938.47018289892
25414,102588.82227383694
25415,18655.405409720726
25416,24686.837225541472
25417,10232.646773144137
25418,147562.39124252368
25419,25923.97856196435
25420,22417.209991584532
25421,12659.193433313165
25422,27279.416518822312
25423,16903.620849163737
25424,40764.53963876283
25425,25311.555446214043
25426,18728.673082365654
25427,24098.53397954488
25428,79406.87941745622
25429,24370.90739696566
25430,72614.18172370503
25431,15528.093218754511
25432,19413.048835989088
25433,16998.88085564412
25434,56562.75817591837
25435,47687.81955465209
25436,22077.94742873963
25437,10143.755603111349
25438,18287.932275882922
25439,147977.22838401794
25440,168126.69599123485
25441,10541.216844308656
25442,19542.054704319686
25443,34089.39456222067
25444,11215.315932410304
25445,14131.116836145986
25446,15148.797484706622
25447,17956.081703624688
25448,20141.325388533063
25449,8933.409118262585
25450,13383.546433390118
25451,11037.281380070839
25452,6092.726401773281
25453,3249.7451318711974
25454,29080.81962996768
25455,22090.46833552001
25456,35169.59413655009
25457,18397.4616413014
25458,11734.256033923477
25459,19552.52979636006
25460,39146.86492732214
25461,15657.652469901368
25462,18522.458488524426
25463,39366.358413683716
25464,34405.372958575375
25465,8537.975383916404
25466,369365.63677072106
25467,24344.782454445958
25468,26085.20435583871
25469,32690.582470820285
25470,14874.073975468054
25471,42167.506545019336
25472,24118.415742001962
25473,5314.710635870695
25474,23265.993000471964
25475,16902.887801202014
25476,18463.493802266195
25477,15923.922361162025
25478,13737.173605320975
25479,19772.183455706574
25480,17275.80423972616
25481,31068.400359099265
25482,89943.31552890735
25483,136238.44485786837
25484,15664.13476311136
25485,18638.701746353414
25486,22472.663369172253
25487,8663.297432837542
25488,58239.4034342668
25489,14021.37949191127
25490,18390.775880368426
25491,5355.9841502350755
25492,4278.624071117025
25493,58959.501309690066
25494,20203.103277991526
25495,32631.82010470424
25496,19291.11341774091
25497,43296.73280008277
25498,20387.9556723102
25499,21548.59626329271
25500,10518.069616960362
25501,29297.69286135072
25502,22715.35460276669
25503,5152.893519887235
25504,21903.458347619046
25505,22453.660729805008
25506,166262.1504271049
25507,45031.383965690155
25508,12716.976039899047
25509,27973.183436680585
25510,2355.0888746064156
25511,20062.398471485823
25512,25088.240838359576
25513,5808.779534152709
25514,16867.02744971076
25515,10858.986357244197
25516,73574.96552901808
25517,12860.92285462236
25518,19961.76251814002
25519,21030.61318524182
25520,27312.45520473225
25521,105955.82607967826
25522,29213.445982939098
25523,19567.592627132777
25524,24757.03802654054
25525,20708.08717526961
25526,33916.080117001664
25527,14606.03169205971
25528,30514.163343057036
25529,26859.23828667961
25530,47792.99392266339
25531,6518.28317395458
25532,37055.01170564769
25533,20691.71813492244
25534,17767.34804227762
25535,46091.78141642222
25536,15192.850357805844
25537,34597.40198783437
25538,159143.89379301015
25539,12388.164943067357
25540,17567.710575899575
25541,25135.071794039104
25542,9678.114337076899
25543,20587.124060790055
25544,15272.647231373936
25545,23811.573959661648
25546,13962.557584760245
25547,9266.947701446246
25548,92741.85184757598
25549,31951.65247116983
25550,10934.461446386762
25551,10977.060381360352
25552,32267.76458766032
25553,12598.972423889209
25554,193961.127513865
25555,13845.425043720286
25556,7734.259347259067
25557,34412.172100972384
25558,16698.535776056815
25559,38385.332916224375
25560,9574.038471455686
25561,21535.897692506667
25562,19327.174269065727
25563,9693.142089053523
25564,373198.6566071701
25565,71589.56045745173
25566,20340.891581592616
25567,33012.32639157772
25568,84330.79775546864
25569,8115.08586265659
25570,62957.76518866373
25571,43060.16233704332
25572,688556.129450188
25573,16542.07709913142
25574,15364.158679355402
25575,51481.516014890745
25576,2303.788015932776
25577,2817.4353964533657
25578,23055.234722785186
25579,20145.89174407581
25580,26827.649487639777
25581,30697.84903757833
25582,24274.02496250719
25583,18522.833323980216
25584,5715.429958749097
25585,16533.60268693464
25586,37553.16443250282
25587,49759.74786342075
25588,78912.16322296904
25589,22874.15223036008
25590,4385.572674438823
25591,33503.51857907837
25592,12055.585031216498
25593,34544.758029483724
25594,20043.88008853467
25595,15829.93897121353
25596,29900.821424915455
25597,7143.706070824061
25598,2591.157153776381
25599,8210.166878857184
25600,7618.521276256535
25601,20421.08693125518
25602,24705.85855699191
25603,32477.3125575264
25604,10811.136784479953
25605,37885.48421162926
25606,41342.64517647028
25607,21317.25707747927
25608,99719.85671704262
25609,41358.007541978266
25610,14075.93863849435
25611,22926.326550408266
25612,13210.119218031876
25613,20298.37251932267
25614,5265.235222704709
25615,40263.9346351102
25616,32957.88351086434
25617,9431.6862185332
25618,20322.951250324026
25619,19640.554743129294
25620,16456.0171423601
25621,34032.62231164193
25622,43080.29681287287
25623,46969.571380809415
25624,18290.79612912424
25625,9176.329470133409
25626,296819.8256571712
25627,7066.025567339733
25628,31089.20334155578
25629,5205.99384847749
25630,22978.981076059397
25631,4571.090805994812
25632,11013.506395461503
25633,40601.12304249685
25634,17068.688233734574
25635,20333.596858325414
25636,13375.252454763744
25637,33021.24071403267
25638,30212.349266112316
25639,40781.824715875555
25640,58490.20892997319
25641,14413.576061017811
25642,18035.742005906533
25643,13499.736223312095
25644,11968.595995157957
25645,48339.82156739477
25646,45579.761097615585
25647,24060.927446978167
25648,58774.288672165945
25649,44491.73918866413
25650,35783.45350529533
25651,46865.06749940431
25652,45905.281932509504
25653,21995.257235544734
25654,16251.206212079618
25655,12334.2486536894
25656,4322.7060953038745
25657,47879.27439791011
25658,13000.504853009246
25659,10593.236333207693
25660,29524.04969571531
25661,24108.366069493815
25662,56884.06549479673
25663,152881.76464692922
25664,224175.42632093932
25665,36014.71685488103
25666,36949.82880042447
25667,144603.57649306022
25668,8736.0999334394
25669,30653.47132909717
25670,57223.59185206052
25671,38685.211144506466
25672,14599.172463829163
25673,47359.2785516046
25674,57154.441803312395
25675,7442.502787632868
25676,31331.034754047636
25677,23765.952644478064
25678,25545.394220101647
25679,17459.6860531033
25680,11576.979140375275
25681,29766.507820421364
25682,19723.916487946175
25683,57528.893797817174
25684,13961.104474297725
25685,25808.167714488693
25686,20609.649154527113
25687,27470.832770689856
25688,35889.46351511497
25689,17187.879098326433
25690,23237.073275339324
25691,17174.175128737465
25692,39579.72466377821
25693,30787.733041763306
25694,10557.329642622732
25695,42889.07040699525
25696,202024.02834777534
25697,7950.498436070047
25698,9771.879082605243
25699,18614.264519685414
25700,17033.34716474451
25701,8169.750844256487
25702,2546.9393598553725
25703,17873.718002365902
25704,27136.545210070442
25705,32097.194258071017
25706,21981.95031877281
25707,31373.60406073602
25708,35423.233380519785
25709,62097.740185568575
25710,32171.154879348353
25711,17639.13790392643
25712,20035.235247618984
25713,13293.207052505575
25714,80020.38808290567
25715,16276.268861336634
25716,14741.092331107706
25717,19275.183037432376
25718,23760.127734696493
25719,40709.13418893749
25720,6946.444452173077
25721,17715.568471689243
25722,15123.422733393498
25723,10519.823083504103
25724,24315.16132036317
25725,39673.19194974145
25726,15905.030578099657
25727,13174.972495380323
25728,37719.143880234566
25729,2908.237580920104
25730,14416.831587343011
25731,22231.21473030839
25732,23516.472866901662
25733,29079.90178364562
25734,26351.4794842978
25735,40576.89835575083
25736,23317.863627407234
25737,28965.05654232856
25738,79338.10592267197
25739,49787.05954987928
25740,18958.674036762677
25741,18747.56898920145
25742,11456.2346421564
25743,24511.833045073785
25744,5949.767605077941
25745,29702.498128727544
25746,21375.851029251702
25747,21585.79164153943
25748,33285.46123033529
25749,48437.83354241913
25750,23695.12604202563
25751,95619.99902323866
25752,20772.314413740765
25753,16791.76819148846
25754,19250.40396271879
25755,18410.08720614668
25756,9503.908544203267
25757,15465.571522939485
25758,47259.68509411113
25759,20635.123505529482
25760,3368.918878098484
25761,34167.32995318482
25762,18912.769852337427
25763,16702.78263102472
25764,29543.644284688868
25765,19741.252834265586
25766,69045.82204044703
25767,17849.30935381772
25768,8735.227327737492
25769,29733.240948767867
25770,9211.929385439027
25771,26103.694647335447
25772,86327.12621326605
25773,42597.28910571197
25774,8036.830026731826
25775,21917.785177442245
25776,18480.37354432093
25777,24021.29014037596
25778,29448.606954036746
25779,151105.73757765256
25780,17381.7314049243
25781,29861.45956851868
25782,38255.71252106037
25783,3261.15725381067
25784,19429.23658615863
25785,23281.120550372172
25786,205445.42756370688
25787,17558.31881861249
25788,25197.690207620617
25789,13154.533418382984
25790,17167.945296479855
25791,79882.36165698804
25792,13598.941494713537
25793,15788.990676568355
25794,44443.272676396184
25795,15521.398967146873
25796,14694.138302944135
25797,14565.238092294428
25798,31044.5289284545
25799,14793.611858773045
25800,18153.89498079894
25801,15688.119090394117
25802,16731.621902950574
25803,5191.79314446263
25804,16710.64448116487
25805,40430.39608587138
25806,34996.762537972536
25807,6159.721927210689
25808,9120.532379437704
25809,18434.30798837915
25810,17723.384156678803
25811,29426.811082681175
25812,25106.530506764073
25813,20859.462261151057
25814,173744.87467545737
25815,14344.43348103622
25816,21978.346014301293
25817,9101.515223364811
25818,23806.326973549556
25819,44330.88993336959
25820,30004.919748663437
25821,87046.6881852746
25822,45085.60704632383
25823,2490.3705337624997
25824,10021.987506547011
25825,39131.50587982731
25826,45552.980682724155
25827,19607.964303675573
25828,29643.756501397118
25829,17020.83100621961
25830,28286.605735471938
25831,1734.3768687690608
25832,11989.816914959345
25833,45885.72521252185
25834,22827.40101385722
25835,25468.61178453779
25836,10062.951163480524
25837,22113.92839008337
25838,7797.484742239118
25839,19743.387938304804
25840,19939.672652170528
25841,17866.505355927162
25842,18229.868951193523
25843,17944.86813803669
25844,24273.822604815476
25845,16987.611135066953
25846,6441.759538414888
25847,38370.436253394
25848,14608.12104648631
25849,10743.804326658603
25850,29315.826649792492
25851,15951.958913838025
25852,25400.54155317787
25853,30357.258140949067
25854,66787.26783479284
25855,10591.946366798598
25856,21670.941354888957
25857,41536.5510708685
25858,44254.5047269566
25859,25638.64083547797
25860,9475.483647540212
25861,7405.558988287579
25862,15894.66082839854
25863,16347.60653210897
25864,5388.204667264596
25865,10732.162364170421
25866,6375.012482871767
25867,22893.234366236255
25868,21985.297387706116
25869,17289.851663731504
25870,26267.228669519536
25871,36523.961282650474
25872,12589.001007284038
25873,16811.73492546752
25874,8853.522561076563
25875,57065.49140686402
25876,22958.299765353557
25877,15433.712533645332
25878,25777.76321123913
25879,21133.15538848471
25880,43870.11816423945
25881,18760.680835291278
25882,19431.795163136907
25883,5226.769781906158
25884,95495.3089274955
25885,25306.564022809733
25886,9626.656117941719
25887,14630.411895763595
25888,15523.067600063048
25889,13722.788370632567
25890,42910.59770445386
25891,18127.084097733255
25892,1434.1706116618589
25893,21161.294011057355
25894,22923.776911004446
25895,38775.11169293383
25896,11532.148879204877
25897,10111.017309665214
25898,21512.24533882225
25899,23208.64911222132
25900,19385.540556591935
25901,36341.537792212795
25902,17125.399270123336
25903,15898.285690696444
25904,16935.976830536965
25905,22191.929208836053
25906,31516.864475492854
25907,30929.725846314803
25908,23198.6245428971
25909,30159.591101978905
25910,20660.837134948466
25911,19011.49521012185
25912,16355.426569739357
25913,12608.327128144912
25914,242180.072982213
25915,25595.122857902665
25916,448021.1175912842
25917,38500.27730387356
25918,16591.21788449399
25919,122138.60541392537
25920,4013.0877386773936
25921,38731.53270283807
25922,6266.916630322114
25923,17329.723005581647
25924,4451.715251758695
25925,30355.370852245484
25926,6018.461880928837
25927,14849.983291791752
25928,28974.67272591358
25929,36207.004896244034
25930,292421.8051048857
25931,18161.7660471485
25932,29861.72291382402
25933,26184.64014520822
25934,115653.72631870536
25935,23111.20561501803
25936,30542.20179182384
25937,24951.073703772854
25938,15226.842317682691
25939,24326.784958587494
25940,11897.254696918651
25941,21776.88555791881
25942,22964.33354136208
25943,21544.958380174823
25944,35594.03768476797
25945,44855.26127254637
25946,35681.17251904728
25947,9996.45308274636
25948,14814.066310532391
25949,22615.689586197026
25950,19372.686147136614
25951,25668.477485510986
25952,13549.126353695989
25953,40247.927694857586
25954,28349.040650314186
25955,28644.474047514144
25956,13125.863317011856
25957,26807.37843195116
25958,16171.845981587656
25959,42089.475519467145
25960,46053.2878746381
25961,20078.50985250855
25962,45037.20509228902
25963,15936.93851335207
25964,35615.34127815999
25965,29107.6206479338
25966,56654.2674207869
25967,11115.1683838428
25968,17587.995214981027
25969,113411.00684050564
25970,30006.733047506772
25971,11771.892269659787
25972,19716.703155767173
25973,55808.26002590498
25974,4630.555795319378
25975,74950.74269055435
25976,35632.906814765185
25977,25996.874717533123
25978,14215.605467976537
25979,62761.856284211855
25980,20143.405272508506
25981,9514.5935109579
25982,21787.781518033706
25983,7863.647877631243
25984,11059.712747408543
25985,21975.59919912927
25986,40143.14944941504
25987,21107.976004729047
25988,4989.856214578729
25989,23853.682887005154
25990,20853.203049914446
25991,15861.888983372133
25992,14323.135646475479
25993,19399.259673114866
25994,24753.747147875838
25995,30895.972255006433
25996,37437.383923035115
25997,57886.591157439165
25998,43028.58023880422
