,price
24338,17926.51
24339,61847.03
24340,23062.914
24341,19553.342
24342,20218.242
24343,122340.73
24344,23760.283
24345,363394.84
24346,21939.824
24347,25248.285
24348,7965.08
24349,36105.87
24350,10932.328
24351,25141.686
24352,19677.686
24353,86066.12
24354,4622.459
24355,45981.227
24356,38653.75
24357,51634.33
24358,22186.5
24359,30132.734
24360,16421.742
24361,28251.902
24362,18829.33
24363,12723.569
24364,13492.591
24365,24070.176
24366,7004.1035
24367,24543.385
24368,107953.29
24369,19321.0
24370,21088.123
24371,5809.5747
24372,48705.633
24373,5502.6543
24374,21154.693
24375,34188.816
24376,48869.457
24377,4622.459
24378,16167.027
24379,21154.693
24380,164926.4
24381,147053.4
24382,6428.38
24383,12843.251
24384,19541.865
24385,25458.24
24386,8154.573
24387,41320.51
24388,19475.295
24389,12723.569
24390,18135.236
24391,15763.975
24392,17386.527
24393,12723.569
24394,17332.688
24395,6869.9233
24396,293988.0
24397,5824.5527
24398,126059.09
24399,12789.674
24400,9315.37
24401,8254.762
24402,35937.75
24403,129675.88
24404,20325.94
24405,46043.504
24406,9452.733
24407,21665.998
24408,15306.829
24409,24049.857
24410,35705.89
24411,9098.396
24412,17819.91
24413,11185.716
24414,12723.569
24415,16885.295
24416,13674.154
24417,22242.232
24418,31169.234
24419,11292.313
24420,37655.023
24421,25473.283
24422,45643.523
24423,26812.852
24424,34970.457
24425,19659.941
24426,27887.834
24427,130850.92
24428,17890.232
24429,41459.55
24430,17313.402
24431,82127.625
24432,24751.346
24433,58717.87
24434,12672.147
24435,63022.594
24436,49336.797
24437,16834.432
24438,17026.861
24439,23981.568
24440,21599.428
24441,27634.344
24442,21030.572
24443,21772.598
24444,10992.401
24445,6391.258
24446,21344.99
24447,51573.01
24448,37057.54
24449,33005.28
24450,19661.1
24451,15801.518
24452,25181.715
24453,4622.459
24454,18494.21
24455,19360.41
24456,27857.35
24457,6814.5137
24458,18337.627
24459,21599.428
24460,10359.286
24461,13022.695
24462,18337.627
24463,41320.51
24464,95293.25
24465,41640.64
24466,25141.686
24467,45484.562
24468,33876.586
24469,21097.143
24470,21324.727
24471,9393.858
24472,32744.21
24473,27963.95
24474,11950.052
24475,23983.287
24476,34220.92
24477,21665.998
24478,130850.92
24479,24156.457
24480,24049.857
24481,15306.829
24482,19446.928
24483,93161.59
24484,51336.855
24485,54931.742
24486,17035.363
24487,5018.7383
24488,31059.592
24489,22606.299
24490,28390.188
24491,19290.107
24492,17945.055
24493,22606.299
24494,121597.54
24495,35639.316
24496,27626.344
24497,22753.627
24498,12147.846
24499,35248.016
24500,98100.04
24501,22465.236
24502,8423.376
24503,55075.453
24504,34378.438
24505,5519.893
24506,28437.059
24507,68378.66
24508,25854.414
24509,22370.63
24510,13201.206
24511,17444.627
24512,8053.798
24513,298293.4
24514,19336.89
24515,21599.428
24516,13022.695
24517,5829.241
24518,32501.602
24519,90815.89
24520,5977.724
24521,66147.414
24522,4774.175
24523,51972.03
24524,51403.43
24525,14830.947
24526,6436.697
24527,10896.034
24528,31386.244
24529,4774.175
24530,15306.829
24531,62836.188
24532,51234.348
24533,117225.17
24534,16777.98
24535,62830.758
24536,25450.242
24537,12723.569
24538,4484.493
24539,10154.992
24540,51634.33
24541,9605.052
24542,11383.51
24543,11797.733
24544,13451.912
24545,34378.438
24546,27767.998
24547,16885.295
24548,7985.874
24549,39463.758
24550,31137.127
24551,24070.176
24552,19497.36
24553,93297.47
24554,21275.219
24555,12736.653
24556,17379.973
24557,7593.351
24558,39261.875
24559,90815.89
24560,27519.744
24561,41302.184
24562,14317.317
24563,81798.43
24564,8343.481
24565,18977.617
24566,21599.428
24567,14423.915
24568,10154.992
24569,20163.682
24570,18319.883
24571,7965.08
24572,117158.6
24573,34741.438
24574,254977.42
24575,8450.079
24576,7270.615
24577,30839.629
24578,34887.434
24579,6217.9116
24580,348528.34
24581,36832.125
24582,17273.373
24583,62015.152
24584,22543.8
24585,19619.912
24586,68700.29
24587,19611.115
24588,119415.61
24589,121221.836
24590,54193.273
24591,27923.92
24592,18823.623
24593,108491.41
24594,19921.234
24595,31129.205
24596,31911.85
24597,39463.758
24598,20163.682
24599,13312.377
24600,8370.084
24601,8160.3955
24602,48767.91
24603,48642.65
24604,24156.457
24605,15763.975
24606,26523.275
24607,6726.3784
24608,7257.1387
24609,51100.125
24610,6298.731
24611,77021.516
24612,26927.45
24613,18070.336
24614,48536.05
24615,5962.5186
24616,23758.564
24617,37035.844
24618,28095.559
24619,25075.115
24620,9270.0
24621,8896.716
24622,36044.348
24623,9683.54
24624,21665.998
24625,36105.87
24626,56644.125
24627,21665.998
24628,56310.72
24629,17100.389
24630,61841.98
24631,12961.829
24632,35900.258
24633,5519.893
24634,15600.059
24635,23847.172
24636,386091.97
24637,55087.65
24638,32677.64
24639,9683.54
24640,75817.9
24641,15017.147
24642,18462.205
24643,13716.063
24644,16690.393
24645,6358.798
24646,20218.242
24647,123208.89
24648,34485.035
24649,15763.975
24650,54737.75
24651,32018.45
24652,22978.352
24653,32034.9
24654,5519.893
24655,254977.42
24656,7441.6353
24657,54294.82
24658,33167.91
24659,27923.92
24660,70501.336
24661,24751.346
24662,21665.998
24663,19677.686
24664,7719.3604
24665,23760.283
24666,5917.0796
24667,25747.814
24668,83254.695
24669,25854.414
24670,19717.715
24671,17266.117
24672,19594.828
24673,37478.984
24674,21223.18
24675,15494.374
24676,19935.16
24677,49105.613
24678,25075.115
24679,17695.33
24680,5735.404
24681,30132.734
24682,39035.402
24683,66040.81
24684,20661.059
24685,19594.828
24686,271945.16
24687,21772.598
24688,20092.207
24689,8483.697
24690,35631.4
24691,27857.35
24692,21168.62
24693,20325.94
24694,21665.998
24695,4622.459
24696,5248.353
24697,19828.56
24698,25075.115
24699,31188.701
24700,25579.883
24701,5800.3003
24702,19727.67
24703,32092.941
24704,45851.668
24705,43432.297
24706,48936.03
24707,22543.8
24708,42468.44
24709,51510.027
24710,54883.617
24711,25075.115
24712,24946.297
24713,7303.6694
24714,25398.791
24715,15413.427
24716,21665.998
24717,23866.883
24718,6726.3784
24719,7399.656
24720,19035.389
24721,35564.824
24722,27634.344
24723,19475.295
24724,4912.1406
24725,27923.92
24726,13966.77
24727,11222.01
24728,14397.751
24729,25141.686
24730,6138.6987
24731,5489.432
24732,18502.234
24733,17695.33
24734,24852.11
24735,37153.496
24736,75443.0
24737,21939.824
24738,21772.598
24739,25564.84
24740,25075.115
24741,13436.483
24742,37655.023
24743,18225.354
24744,27857.35
24745,21618.818
24746,33362.582
24747,43678.16
24748,18441.992
24749,25054.066
24750,18712.775
24751,54130.996
24752,31926.062
24753,15306.829
24754,22889.744
24755,10961.077
24756,21772.598
24757,62453.03
24758,34303.945
24759,8343.481
24760,21665.998
24761,14076.713
24762,21665.998
24763,14576.262
24764,95293.25
24765,17162.176
24766,34848.035
24767,41240.66
24768,13471.995
24769,4912.1406
24770,25458.24
24771,61740.434
24772,34898.805
24773,174812.17
24774,25646.453
24775,91145.086
24776,51572.05
24777,25579.883
24778,32554.59
24779,19611.115
24780,9891.094
24781,10167.992
24782,19619.912
24783,34237.37
24784,10485.167
24785,18672.746
24786,25747.814
24787,23758.564
24788,21223.18
24789,31886.033
24790,51340.945
24791,19611.115
24792,25497.113
24793,24974.352
24794,34122.242
24795,13022.695
24796,5962.5186
24797,200734.84
24798,6782.484
24799,16137.09
24800,31960.525
24801,27923.92
24802,11797.733
24803,22186.5
24804,39035.402
24805,35825.766
24806,84609.85
24807,10191.338
24808,6405.3716
24809,151045.38
24810,8587.328
24811,14108.069
24812,13365.397
24813,17386.527
24814,13365.397
24815,34188.816
24816,19619.912
24817,4912.1406
24818,107690.664
24819,66440.8
24820,30430.23
24821,10730.716
24822,25181.715
24823,16849.348
24824,18672.746
24825,34188.816
24826,10792.793
24827,41459.55
24828,56142.598
24829,50348.92
24830,17273.373
24831,25250.28
24832,4591.091
24833,12446.972
24834,4622.459
24835,10885.804
24836,64098.06
24837,24049.857
24838,19369.21
24839,12446.972
24840,18030.451
24841,21599.428
24842,163993.61
24843,8587.328
24844,35074.844
24845,23839.186
24846,12446.972
24847,13674.154
24848,25250.28
24849,26523.275
24850,48767.91
24851,46950.094
24852,4622.459
24853,27857.35
24854,24958.709
24855,27857.35
24856,68633.72
24857,50936.875
24858,27980.867
24859,44379.47
24860,23983.287
24861,23685.791
24862,15763.975
24863,15306.829
24864,20934.887
24865,10730.716
24866,26523.275
24867,27383.64
24868,9790.138
24869,21772.598
24870,10564.271
24871,81865.0
24872,34848.035
24873,20657.314
24874,13426.382
24875,37321.617
24876,28594.729
24877,99782.875
24878,21706.027
24879,31310.297
24880,20325.94
24881,92197.66
24882,25248.285
24883,12360.457
24884,51674.35
24885,15040.454
24886,347777.6
24887,11282.083
24888,23760.283
24889,25250.28
24890,21665.998
24891,56909.684
24892,5519.893
24893,51159.855
24894,45745.07
24895,21665.998
24896,57087.055
24897,36105.87
24898,16381.589
24899,6253.292
24900,9891.094
24901,120461.37
24902,21763.348
24903,8730.297
24904,20325.94
24905,18141.201
24906,48469.477
24907,75206.85
24908,22531.807
24909,6473.136
24910,13312.377
24911,10730.716
24912,37017.516
24913,31310.297
24914,27634.344
24915,17972.68
24916,15081.653
24917,12830.167
24918,28727.79
24919,19727.67
24920,48367.93
24921,106234.4
24922,76220.77
24923,34538.223
24924,15416.805
24925,8610.674
24926,15367.695
24927,16742.748
24928,9358.605
24929,214244.31
24930,146135.23
24931,24156.457
24932,17819.91
24933,168487.62
24934,10730.716
24935,269083.9
24936,22057.975
24937,21512.756
24938,19834.27
24939,25343.643
24940,25000.623
24941,57309.664
24942,11718.629
24943,34295.414
24944,329036.3
24945,33341.082
24946,95226.68
24947,4484.493
24948,14027.636
24949,22753.627
24950,9469.132
24951,16117.209
24952,77365.57
24953,9513.164
24954,11257.346
24955,16583.727
24956,12386.105
24957,35639.316
24958,21599.428
24959,49105.613
24960,25141.686
24961,27634.344
24962,5096.637
24963,25141.686
24964,16986.842
24965,34498.824
24966,15427.804
24967,14317.317
24968,36524.965
24969,34122.242
24970,75206.85
24971,17695.33
24972,25054.066
24973,20599.766
24974,12096.424
24975,21665.998
24976,518953.0
24977,28727.79
24978,27336.77
24979,173200.8
24980,25248.285
24981,18760.334
24982,6936.089
24983,31137.127
24984,19066.553
24985,18225.354
24986,35639.316
24987,15301.93
24988,27923.92
24989,19727.67
24990,14852.08
24991,4484.493
24992,17819.91
24993,35492.36
24994,6253.292
24995,20507.816
24996,18809.695
24997,48642.65
24998,9901.617
24999,19594.828
25000,63423.36
25001,253260.45
25002,92272.16
25003,6579.734
25004,41302.184
25005,22712.898
25006,15877.346
25007,7557.9707
25008,31243.727
25009,8656.125
25010,24048.139
25011,6253.292
25012,17266.117
25013,48474.527
25014,15056.123
25015,24049.857
25016,21194.723
25017,31481.834
25018,21446.186
25019,8343.481
25020,33424.105
25021,17101.934
25022,21154.693
25023,35798.71
25024,30132.734
25025,84676.42
25026,21168.62
25027,43392.273
25028,10088.888
25029,18760.334
25030,6553.032
25031,25539.854
25032,14397.751
25033,34935.99
25034,5522.321
25035,44983.035
25036,16421.742
25037,54675.473
25038,13677.088
25039,6297.383
25040,28892.225
25041,19475.295
25042,17622.443
25043,66485.11
25044,18337.627
25045,27857.35
25046,27857.35
25047,21665.998
25048,8254.762
25049,4774.175
25050,8836.895
25051,23760.283
25052,76765.25
25053,19553.342
25054,35705.89
25055,19921.234
25056,22861.945
25057,22753.627
25058,347777.6
25059,5212.9727
25060,21512.756
25061,19717.715
25062,22753.627
25063,7048.859
25064,20599.766
25065,15657.377
25066,23847.172
25067,151589.86
25068,21665.998
25069,11175.485
25070,16849.348
25071,31310.297
25072,31583.38
25073,17390.695
25074,25141.686
25075,18387.611
25076,19727.67
25077,28621.19
25078,16690.393
25079,26523.275
25080,45151.156
25081,5107.9473
25082,21088.123
25083,151159.11
25084,19834.27
25085,15657.377
25086,7767.7563
25087,8251.896
25088,6714.4214
25089,13674.154
25090,49042.63
25091,17962.252
25092,30839.629
25093,46381.207
25094,400377.7
25095,5627.398
25096,22477.23
25097,10320.311
25098,13101.364
25099,31203.697
25100,32282.562
25101,33357.53
25102,39192.77
25103,30528.908
25104,19828.56
25105,90815.89
25106,28794.36
25107,33946.203
25108,53894.84
25109,16458.096
25110,134142.95
25111,7556.6567
25112,23983.287
25113,30914.121
25114,17382.672
25115,148933.98
25116,68633.72
25117,22437.201
25118,15920.514
25119,27740.943
25120,7272.3447
25121,45551.137
25122,54130.996
25123,53793.293
25124,25539.854
25125,21223.18
25126,19254.43
25127,21706.027
25128,25787.844
25129,76483.4
25130,4818.2656
25131,25579.883
25132,51336.855
25133,81865.0
25134,10334.424
25135,12386.105
25136,23983.287
25137,10034.336
25138,34316.914
25139,10320.311
25140,68633.72
25141,118991.64
25142,22437.201
25143,36693.086
25144,35937.75
25145,62015.152
25146,23043.203
25147,12096.424
25148,43653.215
25149,18823.623
25150,15017.147
25151,16348.765
25152,18337.627
25153,81865.0
25154,19553.342
25155,18337.627
25156,12341.815
25157,35644.367
25158,9683.54
25159,5800.3003
25160,18312.318
25161,9362.534
25162,14985.823
25163,19611.115
25164,13787.031
25165,16849.348
25166,24852.11
25167,61175.71
25168,19331.371
25169,31243.727
25170,16019.154
25171,8561.597
25172,76154.2
25173,19828.56
25174,8009.0425
25175,28958.795
25176,24136.746
25177,19336.89
25178,25747.814
25179,157564.38
25180,12056.649
25181,66040.81
25182,22477.23
25183,39192.77
25184,35812.49
25185,62562.133
25186,21772.598
25187,12917.539
25188,5519.893
25189,34047.75
25190,23983.287
25191,20365.969
25192,20259.37
25193,106900.6
25194,276559.4
25195,20661.059
25196,55177.0
25197,12723.569
25198,12446.972
25199,39823.715
25200,20259.37
25201,7316.0664
25202,63929.938
25203,18312.318
25204,31243.727
25205,28687.76
25206,17951.105
25207,37017.516
25208,11950.052
25209,36031.38
25210,19291.164
25211,43717.76
25212,27606.645
25213,19626.605
25214,11175.485
25215,55644.34
25216,4484.493
25217,7433.319
25218,63653.758
25219,13532.346
25220,15413.427
25221,107108.07
25222,349387.44
25223,130850.92
25224,31649.951
25225,19553.342
25226,13471.995
25227,24089.887
25228,271945.16
25229,24852.11
25230,6252.2
25231,17332.688
25232,130850.92
25233,250840.25
25234,24857.945
25235,16631.078
25236,31243.727
25237,51803.91
25238,27393.717
25239,17926.51
25240,7480.6113
25241,15113.01
25242,21168.62
25243,48576.074
25244,15448.129
25245,19677.686
25246,16273.625
25247,19677.686
25248,216355.7
25249,60780.78
25250,179388.45
25251,23760.283
25252,31649.951
25253,31924.824
25254,20846.441
25255,31203.697
25256,25564.84
25257,13677.088
25258,19661.1
25259,24751.346
25260,22753.627
25261,18823.623
25262,56372.996
25263,32991.87
25264,43432.297
25265,4622.459
25266,27857.35
25267,28030.52
25268,27150.453
25269,17884.535
25270,28669.22
25271,35705.89
25272,19035.389
25273,21262.05
25274,63190.715
25275,5212.9727
25276,34303.945
25277,33349.613
25278,25248.285
25279,12446.972
25280,18606.176
25281,17819.91
25282,100707.5
25283,17196.871
25284,15413.427
25285,30914.121
25286,41808.76
25287,276635.28
25288,22046.424
25289,21088.123
25290,24958.709
25291,43224.152
25292,18804.633
25293,11449.614
25294,7725.3574
25295,41134.062
25296,49207.16
25297,28687.76
25298,16885.295
25299,8409.29
25300,166580.22
25301,19677.686
25302,126177.2
25303,35077.055
25304,10564.271
25305,12723.569
25306,37339.945
25307,31210.205
25308,5212.9727
25309,31020.584
25310,147322.61
25311,268653.16
25312,27683.291
25313,12778.745
25314,24156.457
25315,45084.582
25316,19427.6
25317,13787.031
25318,16632.621
25319,21203.742
25320,5212.9727
25321,7372.16
25322,15657.377
25323,16874.46
25324,51567.754
25325,54068.01
25326,15657.377
25327,11950.052
25328,34970.457
25329,18395.635
25330,5096.637
25331,22646.328
25332,5036.4404
25333,19619.912
25334,20406.611
25335,46381.207
25336,14027.636
25337,36943.023
25338,12003.737
25339,10154.992
25340,19727.67
25341,27336.77
25342,34612.715
25343,48913.777
25344,38973.88
25345,4484.493
25346,28344.025
25347,50181.08
25348,23797.438
25349,6253.292
25350,196162.06
25351,6497.8555
25352,49042.63
25353,7731.317
25354,7605.7476
25355,21665.998
25356,22355.773
25357,14027.636
25358,50941.926
25359,29065.395
25360,17890.232
25361,83188.125
25362,5096.637
25363,19727.67
25364,18225.354
25365,39435.383
25366,17945.055
25367,17266.117
25368,7965.08
25369,12632.373
25370,24550.123
25371,35181.44
25372,13532.346
25373,518566.53
25374,24839.697
25375,22543.8
25376,18899.57
25377,9790.138
25378,18849.725
25379,35737.996
25380,15933.315
25381,19356.678
25382,28958.795
25383,30839.629
25384,422069.6
25385,5326.122
25386,76618.64
25387,9881.95
25388,17493.127
25389,11476.728
25390,11175.485
25391,348956.7
25392,51572.05
25393,592898.06
25394,16804.875
25395,27857.35
25396,17819.91
25397,11185.716
25398,21619.355
25399,18297.375
25400,12236.094
25401,22889.744
25402,11915.088
25403,9559.331
25404,8404.595
25405,21665.998
25406,81865.0
25407,6473.136
25408,54130.996
25409,34020.695
25410,15118.036
25411,30952.992
25412,19659.941
25413,46145.05
25414,100583.62
25415,17422.701
25416,23866.883
25417,9390.711
25418,142574.02
25419,26523.275
25420,23732.586
25421,11797.733
25422,27150.453
25423,16834.432
25424,41427.152
25425,25473.283
25426,19340.092
25427,24088.168
25428,76154.2
25429,24453.771
25430,76007.59
25431,15402.691
25432,18312.318
25433,16293.685
25434,54361.395
25435,48536.05
25436,22049.627
25437,9315.37
25438,17695.33
25439,144885.34
25440,163993.61
25441,10932.328
25442,19727.67
25443,34530.13
25444,11328.607
25445,14073.367
25446,13365.397
25447,18106.87
25448,19784.285
25449,9362.534
25450,12736.653
25451,10896.034
25452,7927.1235
25453,6726.3784
25454,28958.795
25455,21661.8
25456,34820.86
25457,19611.115
25458,10518.1045
25459,20259.37
25460,35812.49
25461,14928.513
25462,18462.205
25463,36212.47
25464,33167.91
25465,6980.934
25466,346709.16
25467,25075.115
25468,25579.883
25469,33695.496
25470,15448.129
25471,41195.293
25472,24048.139
25473,5212.9727
25474,24049.857
25475,16849.348
25476,18627.379
25477,15657.377
25478,13418.975
25479,20149.754
25480,16874.46
25481,31243.727
25482,91145.086
25483,138846.42
25484,16192.14
25485,19410.395
25486,22956.314
25487,7767.7563
25488,56417.316
25489,12147.846
25490,18823.623
25491,7731.317
25492,7731.317
25493,56736.51
25494,19828.56
25495,31925.26
25496,17890.232
25497,41342.207
25498,21270.166
25499,22355.598
25500,10599.762
25501,28398.186
25502,23760.283
25503,5582.1255
25504,22156.227
25505,22606.299
25506,156795.86
25507,45010.09
25508,10807.786
25509,27923.92
25510,4622.459
25511,19611.115
25512,24751.346
25513,7731.317
25514,16783.113
25515,11093.828
25516,75132.35
25517,13075.716
25518,19611.115
25519,21665.998
25520,26523.275
25521,99641.805
25522,28030.52
25523,19427.6
25524,25141.686
25525,20270.281
25526,33695.496
25527,13741.594
25528,31058.186
25529,25666.387
25530,49105.613
25531,7048.859
25532,35863.258
25533,21665.998
25534,16690.393
25535,45981.227
25536,14968.79
25537,33978.133
25538,154177.1
25539,11797.733
25540,17890.232
25541,25075.115
25542,9393.858
25543,21665.998
25544,16742.748
25545,24777.617
25546,15367.695
25547,9349.103
25548,92775.086
25549,31583.38
25550,11954.063
25551,12525.775
25552,31911.85
25553,13140.34
25554,196431.27
25555,13753.509
25556,6814.5137
25557,33424.105
25558,15877.346
25559,36137.977
25560,9455.7
25561,21168.62
25562,19410.395
25563,8587.328
25564,342592.3
25565,69644.75
25566,18823.623
25567,33424.105
25568,81865.0
25569,8265.061
25570,61665.94
25571,43717.76
25572,694194.0
25573,16874.46
25574,15657.377
25575,48869.457
25576,5386.319
25577,5248.353
25578,22423.324
25579,19828.56
25580,27217.023
25581,33350.652
25582,24550.123
25583,19661.1
25584,5212.9727
25585,19224.594
25586,35705.89
25587,48767.91
25588,75273.42
25589,21939.824
25590,6101.576
25591,34020.695
25592,10730.716
25593,33266.59
25594,18823.623
25595,17962.252
25596,30914.121
25597,7651.1865
25598,5779.114
25599,6980.934
25600,6980.934
25601,20218.242
25602,24132.805
25603,31960.525
25604,10320.378
25605,37035.844
25606,39541.98
25607,21097.143
25608,100665.805
25609,41408.78
25610,14027.636
25611,23865.164
25612,11950.052
25613,20325.94
25614,5036.4404
25615,38960.91
25616,31986.342
25617,9214.414
25618,21168.62
25619,19814.635
25620,18351.742
25621,34122.242
25622,43149.66
25623,46145.05
25624,19726.512
25625,7965.08
25626,276646.28
25627,7855.6167
25628,31940.07
25629,7837.9146
25630,23866.883
25631,5917.0796
25632,9605.052
25633,39000.934
25634,16874.46
25635,20325.94
25636,14076.713
25637,31757.143
25638,28621.19
25639,39541.98
25640,56450.918
25641,13471.995
25642,18743.125
25643,15306.829
25644,11222.01
25645,48874.508
25646,43898.85
25647,24156.457
25648,55973.016
25649,45308.523
25650,34295.414
25651,45484.562
25652,44908.543
25653,21665.998
25654,18395.635
25655,12446.972
25656,5627.398
25657,46087.824
25658,12540.485
25659,9305.14
25660,30132.734
25661,24852.11
25662,57087.055
25663,151589.86
25664,209631.92
25665,34418.46
25666,34573.316
25667,143948.83
25668,8275.556
25669,31137.127
25670,53961.414
25671,37682.246
25672,15657.377
25673,49105.613
25674,54299.117
25675,7235.353
25676,31243.727
25677,25141.686
25678,25141.686
25679,18606.176
25680,13691.201
25681,30695.525
25682,19611.115
25683,54068.01
25684,14902.581
25685,25141.686
25686,21665.998
25687,27923.92
25688,34798.31
25689,19541.865
25690,24136.746
25691,19541.865
25692,37124.113
25693,31203.697
25694,9615.614
25695,41302.184
25696,204447.77
25697,6473.136
25698,9748.666
25699,19541.865
25700,18030.451
25701,8836.895
25702,5248.353
25703,16941.031
25704,27923.92
25705,31986.342
25706,21512.756
25707,31649.951
25708,35830.816
25709,62415.133
25710,31203.697
25711,19611.115
25712,21088.123
25713,15306.829
25714,84055.44
25715,16566.236
25716,15306.829
25717,19727.67
25718,25075.115
25719,37124.113
25720,6949.3115
25721,17316.102
25722,15763.975
25723,11175.485
25724,24048.139
25725,37017.516
25726,16459.637
25727,12961.829
25728,35644.367
25729,4622.459
25730,14537.286
25731,23792.39
25732,22956.314
25733,28673.63
25734,27230.17
25735,37753.703
25736,22539.729
25737,30132.734
25738,75273.42
25739,48869.457
25740,18494.21
25741,18930.223
25742,13822.661
25743,24299.42
25744,6217.9116
25745,30839.629
25746,21599.428
25747,22242.232
25748,33106.83
25749,48576.074
25750,24089.887
25751,101215.1
25752,19594.828
25753,15763.975
25754,20837.418
25755,19553.527
25756,9713.33
25757,15162.087
25758,45811.645
25759,20432.54
25760,7441.6353
25761,34188.816
25762,19727.67
25763,17571.174
25764,27923.92
25765,19767.7
25766,66040.81
25767,18760.334
25768,8053.798
25769,27963.95
25770,9683.54
25771,25458.24
25772,87411.336
25773,43392.273
25774,6311.1274
25775,20599.766
25776,18224.639
25777,24089.887
25778,27857.35
25779,142574.02
25780,19356.678
25781,28958.795
25782,35077.055
25783,5065.269
25784,19410.395
25785,22712.898
25786,214244.31
25787,18899.57
25788,24966.43
25789,13075.716
25790,17695.33
25791,82789.625
25792,13532.346
25793,16554.574
25794,45383.016
25795,15626.141
25796,15367.695
25797,15877.346
25798,31137.127
25799,15427.804
25800,19466.197
25801,14872.405
25802,16192.14
25803,4729.0566
25804,18040.299
25805,39035.402
25806,34378.438
25807,7390.237
25808,9683.54
25809,18337.627
25810,18386.453
25811,28775.82
25812,25289.152
25813,20256.354
25814,162974.95
25815,14317.317
25816,22437.201
25817,9029.3955
25818,23758.564
25819,43498.87
25820,28794.36
25821,91807.086
25822,46381.207
25823,5963.6104
25824,8540.804
25825,38960.91
25826,45089.633
25827,19141.988
25828,31062.635
25829,16554.574
25830,27963.95
25831,4774.175
25832,13405.159
25833,46145.05
25834,21446.186
25835,24766.39
25836,8877.01
25837,22242.232
25838,6473.136
25839,21027.719
25840,20259.37
25841,17695.33
25842,18337.627
25843,18606.176
25844,23149.803
25845,18726.586
25846,5502.6543
25847,35937.75
25848,13638.943
25849,11476.728
25850,28030.52
25851,16298.737
25852,24347.172
25853,31203.697
25854,66754.87
25855,10320.378
25856,22316.725
25857,41235.61
25858,45151.156
25859,25248.285
25860,9052.405
25861,8423.376
25862,17353.705
25863,17122.146
25864,7593.351
25865,8983.607
25866,6922.185
25867,22606.299
25868,21195.48
25869,17755.398
25870,25080.951
25871,34887.434
25872,12096.424
25873,16814.97
25874,7965.08
25875,54467.992
25876,21446.186
25877,16095.449
25878,25430.543
25879,21168.62
25880,43330.75
25881,18606.176
25882,20259.37
25883,5788.696
25884,94828.18
25885,25141.686
25886,9315.37
25887,14872.405
25888,16554.574
25889,13391.046
25890,41302.184
25891,17464.574
25892,4774.175
25893,21348.723
25894,22606.299
25895,37153.496
25896,9513.164
25897,9163.052
25898,21665.998
25899,22712.898
25900,19784.285
25901,35463.277
25902,17906.295
25903,16167.027
25904,16767.861
25905,21168.62
25906,31203.697
25907,31696.412
25908,23983.287
25909,30914.121
25910,21665.998
25911,19321.0
25912,18462.205
25913,11490.107
25914,257019.55
25915,25006.459
25916,446640.34
25917,37908.832
25918,16375.032
25919,119073.516
25920,5963.6104
25921,37553.477
25922,6543.2944
25923,19648.465
25924,7225.7705
25925,28437.059
25926,5895.2935
25927,13532.346
25928,27857.35
25929,34674.863
25930,278246.62
25931,19726.512
25932,31129.205
25933,25155.613
25934,119031.4
25935,23983.287
25936,31020.72
25937,24049.857
25938,16635.094
25939,23843.229
25940,10154.992
25941,22370.63
25942,23843.229
25943,21168.62
25944,34802.336
25945,43898.85
25946,35863.258
25947,10170.545
25948,15657.377
25949,21707.963
25950,19661.1
25951,24852.11
25952,11490.107
25953,41488.633
25954,30132.734
25955,28398.186
25956,12446.972
25957,26629.875
25958,17122.146
25959,38968.83
25960,46844.25
25961,21168.62
25962,44908.543
25963,15763.975
25964,34228.84
25965,27510.121
25966,53899.89
25967,10464.341
25968,18714.383
25969,117225.17
25970,27857.35
25971,11231.153
25972,18387.611
25973,54193.273
25974,5627.398
25975,76220.77
25976,34389.062
25977,25681.244
25978,13391.046
25979,62078.137
25980,21665.998
25981,8730.297
25982,21599.428
25983,6473.136
25984,10885.804
25985,22370.63
25986,36950.94
25987,21097.143
25988,5917.0796
25989,24347.172
25990,21599.428
25991,16742.748
25992,14364.196
25993,18979.588
25994,24758.469
25995,31137.127
25996,36039.297
25997,54467.992
25998,41808.76
25999,14837.703
26000,20763.914
26001,101472.91
26002,31704.334
26003,21168.62
26004,20149.754
26005,5036.4404
26006,16415.336
26007,14317.317
26008,16690.393
26009,7548.233
26010,19611.115
26011,4622.459
26012,28217.018
26013,24852.11
26014,15416.805
26015,46149.348
26016,28669.22
26017,7195.1216
26018,20259.37
26019,596496.94
26020,21154.693
26021,16849.348
26022,19553.342
26023,34188.816
26024,15846.021
26025,20218.242
26026,19035.389
26027,5627.398
26028,48469.477
26029,25067.193
26030,34362.008
26031,95226.68
26032,22956.314
26033,34122.242
26034,10792.793
26035,16742.748
26036,4622.459
26037,270264.5
26038,19619.912
26039,353832.44
26040,16849.348
26041,19661.1
26042,5962.5186
26043,21195.48
26044,48705.633
26045,27963.95
26046,12723.569
26047,16050.639
26048,362964.1
26049,61180.76
26050,12723.569
26051,27691.291
26052,51972.03
26053,8092.4717
26054,22956.314
26055,28696.275
26056,12446.972
26057,19727.67
26058,49105.613
26059,118877.49
26060,8009.0425
26061,35537.77
26062,12789.674
26063,8320.992
26064,48874.508
26065,124652.04
26066,107108.07
26067,4818.2656
26068,19368.88
26069,21772.598
26070,13022.695
26071,5376.6924
26072,35537.77
26073,34303.945
26074,24089.887
26075,24766.39
26076,18118.04
26077,19814.635
