,price
24719,8631.075562
24720,17831.97272
24721,38086.74615
24722,28107.92413
24723,16661.34792
24724,3859.879821
24725,29058.49314
24726,12785.8451
24727,11509.86751
24728,12390.86648
24729,23557.47544
24730,8583.38518
24731,3637.186306
24732,16631.95118
24733,16221.91769
24734,24204.58807
24735,40886.754
24736,78610.23259
24737,22073.6005
24738,21711.81392
24739,27012.5225
24740,23357.29442
24741,12008.68181
24742,41708.78905
24743,16461.00741
24744,29783.80789
24745,21462.52695
24746,34918.20252
24747,45278.02226
24748,16243.11209
24749,25462.45921
24750,16372.8385
24751,57038.25995
24752,32570.91654
24753,13536.58722
24754,22435.85248
24755,11288.3681
24756,19792.07177
24757,63262.0972
24758,34942.26871
24759,10011.09999
24760,19777.87852
24761,14387.09636
24762,20370.14904
24763,13407.29617
24764,94583.50629
24765,15550.32614
24766,37902.70354
24767,43834.98485
24768,13964.45945
24769,5300.603949
24770,27170.33744
24771,64749.04837
24772,37007.12648
24773,180718.9135
24774,24986.79346
24775,88960.57792
24776,54632.30433
24777,26952.81048
24778,32846.32214
24779,17954.34826
24780,11070.24006
24781,10238.389
24782,16475.07857
24783,35301.54685
24784,11802.51555
24785,17063.95909
24786,27532.43303
24787,24592.8023
24788,21443.52908
24789,31728.2393
24790,54260.77716
24791,17855.54163
24792,26331.51282
24793,24952.9863
24794,33658.79957
24795,13896.07703
24796,4888.145385
24797,192729.8261
24798,8844.435987
24799,14057.29491
24800,34324.5585
24801,28616.23083
24802,11573.18745
24803,19914.43191
24804,42144.22941
24805,36340.64677
24806,87558.28821
24807,11343.18989
24808,6776.584432
24809,148453.0787
24810,9534.391966
24811,13381.72852
24812,13777.70426
24813,15320.26414
24814,12506.46157
24815,36042.9689
24816,17907.73818
24817,7056.269192
24818,113820.8182
24819,69290.37847
24820,31503.01873
24821,12454.71834
24822,24465.69819
24823,15481.57361
24824,16740.68784
24825,35051.89086
24826,11588.92502
24827,41448.02688
24828,58351.43093
24829,52952.62319
24830,16231.15428
24831,25786.30028
24832,3525.660975
24833,12624.76268
24834,6078.361408
24835,11531.39958
24836,62898.82279
24837,23995.22581
24838,16491.51378
24839,11651.10701
24840,17793.52324
24841,20103.32603
24842,165599.6598
24843,9476.992945
24844,36485.26232
24845,22670.16381
24846,13308.17987
24847,12779.02861
24848,24705.83931
24849,25282.29978
24850,50131.35399
24851,46763.6627
24852,5245.318385
24853,28778.49231
24854,23504.88352
24855,28261.7988
24856,70645.16188
24857,52507.34377
24858,29465.2424
24859,42421.46627
24860,23032.86547
24861,22737.95621
24862,14426.2311
24863,13960.52438
24864,20950.05954
24865,11154.24549
24866,24952.771
24867,28349.02769
24868,10211.59348
24869,21241.77934
24870,11576.50404
24871,82242.49578
24872,38137.25282
24873,18701.31187
24874,11771.15271
24875,40405.67694
24876,28869.52047
24877,105185.2242
24878,19933.11521
24879,32340.1626
24880,18608.01247
24881,89072.70685
24882,25351.57436
24883,11956.54757
24884,55759.96782
24885,14323.12185
24886,369721.1804
24887,11257.52418
24888,21701.08799
24889,24907.02253
24890,21715.66834
24891,61599.2498
24892,6915.776604
24893,54596.25658
24894,48721.7797
24895,19431.77233
24896,56816.01702
24897,39383.53575
24898,14626.4153
24899,4764.236976
24900,11571.80816
24901,123931.0301
24902,21264.61061
24903,10285.97121
24904,19999.38659
24905,15481.03618
24906,50602.3583
24907,74732.58443
24908,21702.67288
24909,8991.960777
24910,11701.4844
24911,11700.90263
24912,38994.05268
24913,32356.52783
24914,27216.70962
24915,16414.73792
24916,14134.44999
24917,12785.61412
24918,28757.26789
24919,18648.12975
24920,50329.59984
24921,108327.5021
24922,75510.90659
24923,35596.04013
24924,14713.65111
24925,9686.348115
24926,15507.72262
24927,15612.32304
24928,10355.72873
24929,222348.5869
24930,146696.0956
24931,23599.99489
24932,16870.72674
24933,174937.1112
24934,11816.40828
24935,263843.2781
24936,22355.5764
24937,22312.72044
24938,19803.80204
24939,26899.82407
24940,23566.64593
24941,62328.85634
24942,11340.38135
24943,35185.58954
24944,325857.7311
24945,33388.8573
24946,94757.80501
24947,685.8441749
24948,13696.85459
24949,22219.72041
24950,10448.17231
24951,13989.4187
24952,76852.10259
24953,11087.83166
24954,10783.90545
24955,14014.79952
24956,12680.35974
24957,38432.53971
24958,20913.17915
24959,49342.23295
24960,25602.58223
24961,29050.27559
24962,5929.810774
24963,24147.58504
24964,16185.65277
24965,36672.16324
24966,14915.10636
24967,13434.00267
24968,36780.99241
24969,34177.10037
24970,79236.82209
24971,16402.59095
24972,25108.2772
24973,20790.68627
24974,10305.54815
24975,21558.44131
24976,512333.1047
24977,30274.29789
24978,27531.42644
24979,180254.2174
24980,25777.36322
24981,15807.90469
24982,4984.365841
24983,32283.27999
24984,18333.76388
24985,16956.41079
24986,38087.9607
24987,14709.82435
24988,27833.44602
24989,19373.79619
24990,14530.64464
24991,697.1766802
24992,15883.19033
24993,37604.04734
24994,4313.533789
24995,21205.40534
24996,17230.52225
24997,49635.60904
24998,11292.55681
24999,19818.42272
25000,63093.73523
25001,240858.2347
25002,91631.21779
25003,10033.43606
25004,42938.73818
25005,24005.60402
25006,14731.68201
25007,8914.810425
25008,32612.21319
25009,8898.518233
25010,24099.54525
25011,3816.981465
25012,15748.38781
25013,50507.24861
25014,13963.49613
25015,23305.18365
25016,18272.9458
25017,32726.98163
25018,20361.80973
25019,9947.169449
25020,33900.2571
25021,14979.86957
25022,18969.48643
25023,36406.78803
25024,28371.74619
25025,85990.19826
25026,20458.36655
25027,43859.83195
25028,11406.2625
25029,16138.20837
25030,8100.341139
25031,25221.83442
25032,13165.75118
25033,36629.60609
25034,7603.43674
25035,45647.89902
25036,14753.52016
25037,53981.7543
25038,12328.60367
25039,8279.199192
25040,30462.82303
25041,16884.50355
25042,16402.27876
25043,68297.16279
25044,17128.43948
25045,28337.94951
25046,29335.93387
25047,20246.32198
25048,10051.86091
25049,1934.603644
25050,10354.72352
25051,24427.68384
25052,75182.07232
25053,16887.65371
25054,38268.09299
25055,18783.96869
25056,22484.40453
25057,21904.79655
25058,370159.1903
25059,7356.368483
25060,20272.19676
25061,18145.16521
25062,20525.54648
25063,7364.492658
25064,20362.44633
25065,15612.11522
25066,23011.3348
25067,153127.3769
25068,20046.70955
25069,11689.84375
25070,15458.71385
25071,32709.11262
25072,32169.10309
25073,15539.08244
25074,24291.60403
25075,17327.90482
25076,18293.29033
25077,30017.65865
25078,16390.72302
25079,25173.09597
25080,44757.53439
25081,6333.751686
25082,18194.07265
25083,153671.5742
25084,19298.83751
25085,14399.07441
25086,8467.346228
25087,9753.233128
25088,8179.136746
25089,13722.78404
25090,50129.01763
25091,16613.38994
25092,30113.15949
25093,46507.57149
25094,405747.7792
25095,6394.014523
25096,22411.72201
25097,10773.83057
25098,13090.31788
25099,32011.658
25100,33434.72404
25101,34303.0851
25102,42183.67349
25103,29841.19199
25104,18679.88531
25105,90734.51717
25106,31154.5233
25107,35004.9175
25108,57781.33728
25109,16250.92808
25110,131130.79
25111,9002.537129
25112,24133.04411
25113,30730.02853
25114,17910.1103
25115,143549.8911
25116,74418.44098
25117,20845.39623
25118,15412.26159
25119,26406.69076
25120,5444.75015
25121,47279.97313
25122,55838.60012
25123,57402.76587
25124,26264.71974
25125,21966.48069
25126,18675.42186
25127,19563.66173
25128,25728.5358
25129,79379.28115
25130,6548.495664
25131,26833.9824
25132,53034.38012
25133,81389.98917
25134,10679.33838
25135,11574.07318
25136,22291.19282
25137,11782.58549
25138,36258.40233
25139,11051.40722
25140,75296.38104
25141,120404.5861
25142,22295.49393
25143,38626.0568
25144,40174.41926
25145,65138.2167
25146,22272.35684
25147,11663.04622
25148,43587.93617
25149,18597.52322
25150,14291.08191
25151,14636.79192
25152,16528.71551
25153,80636.9877
25154,16250.24181
25155,16383.09207
25156,12918.35071
25157,38365.21335
25158,10851.82983
25159,5727.519792
25160,17423.5907
25161,9458.530642
25162,13126.14011
25163,17401.18246
25164,13594.31556
25165,15569.04284
25166,24184.60875
25167,62569.08969
25168,17002.89451
25169,31114.26477
25170,14850.52343
25171,10561.34633
25172,77112.14882
25173,19730.7179
25174,9370.914162
25175,30547.3357
25176,23894.65006
25177,18479.7318
25178,26281.17472
25179,166938.9665
25180,12718.1921
25181,68093.83843
25182,22188.35905
25183,40406.95101
25184,39589.23251
25185,66993.2916
25186,19996.85778
25187,12864.00645
25188,5933.929492
25189,34664.13147
25190,21787.35785
25191,20897.20896
25192,19302.30513
25193,105559.2511
25194,293370.7258
25195,20723.30699
25196,57113.79797
25197,12054.69177
25198,12835.02428
25199,42224.1534
25200,20346.19257
25201,9517.60346
25202,63240.6313
25203,18282.1029
25204,31723.19288
25205,30299.25118
25206,15842.33683
25207,40381.94528
25208,12351.31921
25209,38966.94537
25210,17109.59934
25211,44746.87282
25212,27868.95777
25213,19233.44206
25214,11243.0355
25215,57091.02081
25216,-774.0331456
25217,8730.027435
25218,63908.26445
25219,13582.93311
25220,16336.51016
25221,105930.3986
25222,338604.7049
25223,131593.6476
25224,31807.18157
25225,17746.86409
25226,13721.64832
25227,23188.58289
25228,261722.9079
25229,23604.00664
25230,6337.546538
25231,16739.71186
25232,135262.9861
25233,247252.8621
25234,25805.52309
25235,15461.25291
25236,32176.59324
25237,52800.55642
25238,27413.73632
25239,16925.3194
25240,9244.847077
25241,14669.4128
25242,21397.38798
25243,51913.10646
25244,13136.4428
25245,17357.70309
25246,15879.04935
25247,18345.87024
25248,220325.9369
25249,63206.68121
25250,183395.984
25251,23518.79017
25252,31289.76147
25253,33876.26721
25254,19891.64962
25255,30991.73707
25256,26947.9845
25257,13104.52963
25258,18798.1379
25259,26070.15967
25260,22091.98244
25261,17298.99026
25262,59257.03937
25263,33957.41997
25264,45114.77758
25265,6635.161254
25266,28242.14629
25267,29066.64506
25268,28307.69559
25269,15433.37385
25270,30234.71105
25271,37232.45888
25272,17980.82148
25273,21330.35181
25274,64963.66401
25275,5876.819752
25276,35236.84506
25277,33840.7194
25278,26011.99499
25279,12551.39029
25280,16025.75545
25281,15609.90275
25282,100761.7718
25283,13913.87524
25284,14461.12029
25285,30756.2103
25286,44011.50446
25287,284142.1964
25288,23112.63907
25289,19226.73516
25290,24335.33106
25291,42884.47155
25292,17097.15095
25293,12969.36546
25294,9682.346634
25295,43471.91171
25296,49617.0182
25297,29114.40636
25298,17058.08329
25299,9063.389907
25300,169797.6659
25301,17630.0631
25302,125012.6932
25303,37978.79935
25304,11685.04096
25305,12454.46335
25306,39794.34836
25307,31200.57118
25308,6602.191248
25309,30034.25447
25310,148453.0222
25311,269151.918
25312,28442.96093
25313,13600.30933
25314,24031.08932
25315,46853.35558
25316,19703.6164
25317,12639.23605
25318,15690.38361
25319,22239.03868
25320,6747.53092
25321,9181.34098
25322,15792.69062
25323,16200.75147
25324,53872.15593
25325,58562.73101
25326,14987.27853
25327,13400.72587
25328,37558.53591
25329,15957.51877
25330,5241.241626
25331,22697.45596
25332,6411.960834
25333,16462.64191
25334,18378.61847
25335,46624.96654
25336,14088.45026
25337,38927.89697
25338,12610.0753
25339,11045.23113
25340,18853.47811
25341,28472.96226
25342,36562.00516
25343,51095.86628
25344,42000.52856
25345,3046.287358
25346,27847.19639
25347,49848.33641
25348,22782.12728
25349,3011.065786
25350,192828.3951
25351,7508.90809
25352,52033.84931
25353,7226.413722
25354,9783.999962
25355,21525.11258
25356,23163.82562
25357,12719.78964
25358,54284.97725
25359,30076.23198
25360,16444.9259
25361,84293.24874
25362,5807.760248
25363,19260.30403
25364,18408.82564
25365,40192.72368
25366,15976.16005
25367,15823.11872
25368,8435.736992
25369,12355.9157
25370,24209.20856
25371,38097.70987
25372,12635.58706
25373,511121.5899
25374,23957.42725
25375,22207.39531
25376,16271.17783
25377,10123.89845
25378,17822.0252
25379,37403.09797
25380,14632.76118
25381,16289.33797
25382,30792.68274
25383,30308.815
25384,424825.6313
25385,8045.871294
25386,77612.66425
25387,10933.34244
25388,15792.44676
25389,10602.07639
25390,11736.79358
25391,345328.6315
25392,53313.73754
25393,610764.8834
25394,15122.42274
25395,28130.38638
25396,15982.37524
25397,11153.52098
25398,22605.00815
25399,15984.41721
25400,12885.18395
25401,22772.72853
25402,13264.99697
25403,10958.59854
25404,9030.441759
25405,21011.75012
25406,83735.07843
25407,8996.144861
25408,56788.8795
25409,36779.36722
25410,14130.96735
25411,31043.63365
25412,17900.15997
25413,49007.71008
25414,103008.477
25415,17701.84605
25416,24179.42535
25417,10973.75585
25418,146671.3439
25419,25754.73013
25420,21865.15542
25421,12986.8964
25422,27140.80561
25423,16103.63376
25424,41611.34293
25425,24940.36135
25426,17857.72493
25427,23690.84212
25428,80393.37426
25429,23961.1184
25430,73621.97461
25431,14720.46936
25432,18402.57897
25433,16258.18158
25434,57733.31224
25435,48813.10717
25436,21355.99908
25437,10219.02163
25438,17240.04808
25439,147071.741
25440,166606.4817
25441,10991.60118
25442,18651.58886
25443,34629.26824
25444,11652.36659
25445,13727.16385
25446,15012.74485
25447,16983.21148
25448,19219.60437
25449,10048.45611
25450,12691.0093
25451,11156.00242
25452,8120.271637
25453,5216.15203
25454,29187.65824
25455,21466.85228
25456,35794.66919
25457,17434.83767
25458,11630.25796
25459,18647.92582
25460,39936.97333
25461,14939.87139
25462,17628.46723
25463,40132.44065
25464,34821.84608
25465,9350.634394
25466,368374.7528
25467,23940.3937
25468,25749.20285
25469,33007.7305
25470,14074.64527
25471,43062.64454
25472,23557.78129
25473,7056.225768
25474,22712.00534
25475,16180.14703
25476,17579.41676
25477,15231.90369
25478,13139.97707
25479,18796.91511
25480,16509.19667
25481,31283.45407
25482,90757.03411
25483,135660.5412
25484,14835.36111
25485,17734.46675
25486,21906.15347
25487,9793.391066
25488,59495.85569
25489,13915.39579
25490,17349.58984
25491,7576.478504
25492,6274.842706
25493,60188.25826
25494,19306.26948
25495,32918.51671
25496,18286.85671
25497,44277.01421
25498,19551.12283
25499,20847.74394
25500,11154.19712
25501,29369.4231
25502,22157.28161
25503,7171.782309
25504,21199.53333
25505,21894.99166
25506,164872.4977
25507,46041.53389
25508,12590.29137
25509,27861.83046
25510,4407.95474
25511,19156.37689
25512,24801.96923
25513,8085.288089
25514,15913.34056
25515,10737.35414
25516,74617.20001
25517,12705.06536
25518,19038.45752
25519,20237.27446
25520,27172.89762
25521,106283.274
25522,29271.65261
25523,18625.0258
25524,24246.25789
25525,19857.88144
25526,34297.84865
25527,13961.88351
25528,30624.60338
25529,26627.11073
25530,48717.81917
25531,7788.390967
25532,37690.55901
25533,19935.03758
25534,16702.11918
25535,47071.58755
25536,14564.96215
25537,35049.95083
25538,157943.9357
25539,12695.52296
25540,16652.52174
25541,24734.30103
25542,10790.3016
25543,19756.03534
25544,14576.67877
25545,23410.31211
25546,13453.27677
25547,10760.97175
25548,93371.22937
25549,32264.25051
25550,11054.65197
25551,11170.81451
25552,32590.38414
25553,12077.36671
25554,192004.0699
25555,13449.63414
25556,9277.008462
25557,34785.4079
25558,15927.60746
25559,39031.61995
25560,11050.11768
25561,20708.84323
25562,18363.52393
25563,10120.72938
25564,372298.4266
25565,72691.80721
25566,19456.64179
25567,33418.48699
25568,85200.96184
25569,8840.099033
25570,64131.19333
25571,43878.61549
25572,687707.6844
25573,15789.60561
25574,14711.80402
25575,52591.24489
25576,4456.518675
25577,4417.629291
25578,22541.74728
25579,19283.82915
25580,26639.97921
25581,30949.96085
25582,23882.5199
25583,17638.84174
25584,7447.350384
25585,15602.95888
25586,38245.45428
25587,50866.40562
25588,79922.6356
25589,22177.51673
25590,6594.079628
25591,34018.02623
25592,11699.92831
25593,34932.49597
25594,19150.56367
25595,14832.20284
25596,30073.87549
25597,8563.404989
25598,2303.491352
25599,8960.728332
25600,8337.402525
25601,19573.40309
25602,24251.7525
25603,32781.85746
25604,11556.10597
25605,38504.87984
25606,42176.69949
25607,20649.44552
25608,100115.3497
25609,42229.20798
25610,13387.08703
25611,22475.88264
25612,13333.94533
25613,19517.31018
25614,7072.465836
25615,41030.6406
25616,33335.48785
25617,10860.48405
25618,19506.4621
25619,18663.76863
25620,15496.43623
25621,34537.04751
25622,43982.577
25623,47976.80712
25624,17416.98826
25625,9642.271509
25626,294386.6874
25627,9077.612537
25628,31343.16177
25629,7467.335418
25630,22403.0098
25631,6744.916688
25632,10929.074
25633,41376.73168
25634,16296.14677
25635,19427.10022
25636,12797.47542
25637,33286.81119
25638,30238.74444
25639,41622.00414
25640,59653.17405
25641,14250.29399
25642,17038.41271
25643,13097.20681
25644,12302.09181
25645,49411.80092
25646,46583.61585
25647,23547.89365
25648,60022.17659
25649,45378.7142
25650,36378.50628
25651,47845.53885
25652,46921.72739
25653,21247.11517
25654,15418.02563
25655,11696.53804
25656,6424.16103
25657,48930.6074
25658,12956.91325
25659,11208.28329
25660,29631.75366
25661,23698.02997
25662,57959.73055
25663,151628.8253
25664,221803.6639
25665,36591.23529
25666,37552.33758
25667,143792.7277
25668,9664.652535
25669,30866.1016
25670,58437.09861
25671,39346.04551
25672,13971.85374
25673,48271.50103
25674,58326.37421
25675,9329.681187
25676,31555.81392
25677,23307.30059
25678,25192.30202
25679,16416.74927
25680,11052.04053
25681,30001.86827
25682,18797.58126
25683,58743.89475
25684,13292.98672
25685,25440.05021
25686,19812.37988
25687,27336.91359
25688,36429.42124
25689,16282.80696
25690,22664.48178
25691,16324.09027
25692,40408.44575
25693,30931.52017
25694,11450.41793
25695,43836.49793
25696,199889.4383
25697,8974.475426
25698,10520.75727
25699,17731.9657
25700,15995.52129
25701,9959.90671
25702,4239.281291
25703,17027.80812
25704,27025.76249
25705,32464.05647
25706,21246.08584
25707,31652.27124
25708,35921.55568
25709,63275.19095
25710,32366.94974
25711,16713.42717
25712,19113.97828
25713,13020.20978
25714,80972.62904
25715,15223.42319
25716,14275.28532
25717,18390.07558
25718,23226.29773
25719,41548.31404
25720,8806.288435
25721,16677.07702
25722,14529.36881
25723,11284.81533
25724,23760.90203
25725,40448.0666
25726,14772.00074
25727,12756.88796
25728,38417.33834
25729,4839.624001
25730,13535.40581
25731,21633.27919
25732,22988.60886
25733,29126.85197
25734,26143.62528
25735,41338.81095
25736,22642.94905
25737,29107.58816
25738,80422.05293
25739,50889.65539
25740,17923.15796
25741,17770.80564
25742,11114.00779
25743,24043.54384
25744,7788.105841
25745,29815.15548
25746,20558.60348
25747,20870.77847
25748,33740.28775
25749,49521.83026
25750,23176.89262
25751,96157.85582
25752,19920.79608
25753,16220.22451
25754,18323.0749
25755,17477.95076
25756,10327.08675
25757,14668.43188
25758,48305.00725
25759,19787.85387
25760,5505.94826
25761,34694.46439
25762,18081.69361
25763,15710.81825
25764,29580.66702
25765,18801.26164
25766,70205.3275
25767,17004.27898
25768,9794.138033
25769,29767.55883
25770,10630.73365
25771,25901.70813
25772,87058.69055
25773,43562.61077
25774,9448.47673
25775,21173.48536
25776,17605.58212
25777,23469.94842
25778,29471.22122
25779,150100.7364
25780,16413.96209
25781,30002.48256
25782,38879.46859
25783,4914.63489
25784,18549.24615
25785,22676.88623
25786,203060.9022
25787,16673.035
25788,24883.87848
25789,12811.5451
25790,16178.02974
25791,80732.59416
25792,12673.56199
25793,14751.34542
25794,45373.41216
25795,14635.38547
25796,13953.3387
25797,13790.88925
25798,31286.88469
25799,13980.02985
25800,17212.51974
25801,14755.43172
25802,15969.87264
25803,7222.299027
25804,15705.6892
25805,41271.49062
25806,35489.69652
25807,7911.880813
25808,10503.8377
25809,17460.29694
25810,16712.22926
25811,29522.24001
25812,24789.79485
25813,19965.14483
25814,172184.1978
25815,13777.53796
25816,21294.66968
25817,9837.056455
25818,23260.82506
25819,45236.51604
25820,30056.38645
25821,87845.98661
25822,45944.86054
25823,4116.366292
25824,10492.44738
25825,39890.72694
25826,46565.45346
25827,18732.48484
25828,29832.49227
25829,16041.3483
25830,28155.06455
25831,2481.616859
25832,11450.44127
25833,46904.09702
25834,22085.29509
25835,25074.92487
25836,10354.81853
25837,21440.78222
25838,8783.071521
25839,18817.03803
25840,19019.67571
25841,16856.46903
25842,17286.48891
25843,16954.88749
25844,23700.84774
25845,16028.27754
25846,8255.669576
25847,39050.04374
25848,13685.01661
25849,11021.88928
25850,29244.24141
25851,15167.39571
25852,25029.46225
25853,30460.99121
25854,67874.45589
25855,11355.5533
25856,20993.82304
25857,42457.09446
25858,45275.41233
25859,25283.70285
25860,11036.93101
25861,9198.289829
25862,14993.51921
25863,15441.95272
25864,1156.888693
25865,11112.47681
25866,8370.77678
25867,22246.08382
25868,21309.53505
25869,16324.09658
25870,25875.1615
25871,37163.39154
25872,11963.27134
25873,15886.67824
25874,9343.000051
25875,58292.52542
25876,22274.49855
25877,14464.04375
25878,25502.11641
25879,20370.44576
25880,44814.77981
25881,17782.92421
25882,18526.00014
25883,6884.125522
25884,96024.40573
25885,24844.75649
25886,9591.829556
25887,13805.32837
25888,14510.24981
25889,13148.09784
25890,43894.93214
25891,17116.66814
25892,-435.0881218
25893,20362.39857
25894,22307.03376
25895,39604.32196
25896,11327.40221
25897,10547.6663
25898,20755.34239
25899,22593.32015
25900,18522.92068
25901,36983.35828
25902,16129.84681
25903,15191.16932
25904,16116.3292
25905,21445.88662
25906,31662.46953
25907,31169.73875
25908,22707.65971
25909,30300.93516
25910,19895.02204
25911,18041.28441
25912,15503.69141
25913,12541.69895
25914,239523.8261
25915,25301.18251
25916,449544.6514
25917,39196.48467
25918,15726.66803
25919,121996.4766
25920,1590.997923
25921,39452.62868
25922,8469.212793
25923,16431.40256
25924,5417.998466
25925,30355.64867
25926,7746.445424
25927,13930.63115
25928,28990.43601
25929,36788.07705
25930,289999.3894
25931,17222.84416
25932,30013.24157
25933,25850.84514
25934,115515.9937
25935,22561.93997
25936,30727.61141
25937,24415.73478
25938,14338.14532
25939,23826.55228
25940,11465.95091
25941,21105.73732
25942,22505.51185
25943,20750.43833
25944,36260.1871
25945,45859.51266
25946,36266.19988
25947,10476.79499
25948,14216.17941
25949,21955.80598
25950,18497.63018
25951,25193.99981
25952,13505.73154
25953,40971.73577
25954,28342.88934
25955,28695.96519
25956,12398.75457
25957,26711.05358
25958,15277.86651
25959,42961.35547
25960,47005.28163
25961,19245.30438
25962,46006.20071
25963,15241.40499
25964,36214.13699
25965,28974.96909
25966,57838.77385
25967,10744.67896
25968,16639.35009
25969,113454.1215
25970,30058.47992
25971,11964.58973
25972,18714.67191
25973,56950.67239
25974,6730.212856
25975,76042.69192
25976,36125.90746
25977,25866.30682
25978,13799.14055
25979,63916.02974
25980,19314.62569
25981,11067.23135
25982,20970.1416
25983,8893.6789
25984,11659.44909
25985,21264.01724
25986,40848.04913
25987,20320.51435
25988,7101.242998
25989,23502.53511
25990,20028.21928
25991,15091.51623
25992,14046.91206
25993,18425.99164
25994,24345.86441
25995,31132.46048
25996,38069.27901
25997,59116.594
25998,43953.10335
25999,14029.56946
26000,19788.07118
26001,99401.39962
26002,32803.61086
26003,19659.58559
26004,18264.30076
26005,7097.99166
26006,15236.02336
26007,14297.68639
26008,14658.20906
26009,7172.774393
26010,18758.63137
26011,6198.871961
26012,28518.30877
26013,24945.77768
26014,13857.64793
26015,49293.96177
26016,30280.44239
26017,6752.107285
26018,18810.41077
26019,599877.3497
26020,19508.73913
26021,15015.29814
26022,16455.97231
26023,36241.26269
26024,14239.55913
26025,20054.39041
26026,18492.59247
26027,5277.675715
26028,48936.64752
26029,24267.29221
26030,35376.95101
26031,98028.94983
26032,22563.77603
26033,35189.66122
26034,11545.99008
26035,15120.72702
26036,6346.000369
26037,266347.9488
26038,17901.68781
26039,362200.9418
26040,15076.66921
26041,19987.66334
26042,4841.578572
26043,21331.34772
26044,50710.72341
26045,29344.2011
26046,13298.40676
26047,14386.89784
26048,383288.1729
26049,62848.79452
26050,11756.63093
26051,27269.00957
26052,54606.77602
26053,10260.43108
26054,23688.34136
26055,29732.66652
26056,13179.65606
26057,18844.13647
26058,50030.19397
26059,118540.5906
26060,9692.605346
26061,40387.21203
26062,14860.2956
26063,9263.881695
26064,49966.76888
26065,125630.7903
26066,108678.2508
26067,6915.606228
26068,17859.33274
26069,20822.94685
26070,11711.95523
26071,6483.722428
26072,39504.76055
26073,34560.47201
26074,23952.93379
26075,25184.72771
26076,16565.67668
26077,18706.98165
26078,17626.52722
26079,8354.817673
26080,19086.15344
26081,13612.45522
26082,23993.55688
26083,5330.141167
26084,14495.33279
26085,22362.93745
26086,28804.49118
26087,21002.5332
26088,16090.89865
26089,51667.00038
26090,13011.20687
26091,14249.91429
26092,11574.41003
26093,10221.71136
26094,33016.41149
26095,102753.7525
26096,4122.682224
26097,7763.883639
26098,76220.93371
26099,32779.4572
26100,7469.211966
26101,24492.04404
26102,14143.53528
26103,14383.00971
26104,21200.84588
26105,46918.60041
26106,14696.76701
26107,32301.13098
26108,9580.205588
26109,-183.5358703
26110,13081.29349
26111,14845.82304
26112,156676.1295
26113,82037.29757
26114,87578.9932
26115,21995.98388
26116,16487.8861
26117,13062.91924
26118,53006.64936
26119,20097.225
26120,12659.03863
26121,22344.59974
26122,168696.4915
26123,14192.87802
26124,35588.82124
26125,13260.24404
26126,83543.14874
26127,15110.18273
26128,29130.71373
26129,44317.91494
26130,7545.605541
26131,7571.26947
26132,40685.54857
26133,16110.08759
26134,7826.382191
26135,20885.52072
26136,16341.62922
26137,7466.737006
26138,25160.94316
26139,23796.833
26140,9015.525526
26141,31249.94273
26142,42167.45651
26143,12445.43822
26144,15137.37136
26145,33948.33646
26146,15083.43374
26147,126221.3167
26148,69545.31059
26149,23803.13882
26150,93872.76711
26151,26122.8847
26152,86836.66215
26153,19878.49
26154,28849.82049
26155,67666.71175
26156,32537.20187
26157,29210.07905
26158,15591.32559
26159,40234.59613
26160,60852.62022
26161,14489.62094
26162,26276.94861
26163,19202.40075
26164,72491.8581
26165,25420.52111
26166,61240.20826
26167,54937.20083
26168,26555.84209
26169,82836.83162
26170,12806.83478
26171,48579.91682
26172,43005.31232
26173,20147.7012
26174,21958.62265
26175,30267.3984
26176,34538.37863
26177,29586.4539
26178,35535.98174
26179,16671.21201
26180,10945.8105
26181,110153.1871
26182,41288.98276
26183,25698.16621
26184,13466.99645
26185,38152.85503
26186,13480.45432
26187,13630.43388
26188,21083.5113
26189,47618.36318
26190,36274.08709
26191,24397.59501
26192,12481.44612
26193,33026.89104
26194,14137.60962
26195,28370.14161
26196,17152.16547
26197,8840.378314
26198,30716.08318
26199,8146.813204
26200,35732.97066
26201,19282.67694
26202,4176.036767
26203,22999.81258
26204,19181.33531
26205,18871.40689
26206,18718.04451
26207,12846.12877
26208,16007.53137
26209,72046.41106
26210,50545.63054
26211,26832.32192
26212,17111.06308
26213,132154.8274
26214,15116.25196
26215,24710.95751
26216,16158.36757
26217,22292.25844
26218,32640.01683
26219,286112.3658
26220,15785.60126
26221,20405.91236
26222,63178.90787
26223,12000.61063
26224,34061.3827
26225,47295.62809
26226,9812.355494
26227,29268.48874
26228,13467.90844
26229,21408.33712
26230,137367.8882
26231,19367.89864
26232,16271.3913
26233,18210.46053
26234,12352.78665
26235,13635.34306
26236,37539.52989
26237,21947.08011
26238,41737.77703
26239,15688.69529
26240,37809.66074
26241,30340.34825
26242,14380.76432
26243,12378.24135
26244,28958.27748
26245,19293.1984
26246,70876.95176
26247,46493.15572
26248,13270.82059
26249,9145.967437
26250,14791.40458
26251,10164.92532
26252,34491.05477
26253,18259.68667
26254,6995.542911
26255,19565.05552
26256,17929.36829
26257,15823.56
26258,14145.93449
26259,6466.600024
26260,16049.67598
26261,36182.50933
26262,30761.85384
26263,17012.6957
26264,21160.37849
26265,22799.86293
26266,13397.54515
26267,28385.53694
26268,27313.72077
26269,16428.50048
26270,24047.0841
26271,11161.95717
26272,10262.86462
26273,33025.67516
26274,25685.08555
26275,28073.72422
