,price
36163,8853.653907115124
36164,20840.008021689704
36165,32812.2015138896
36166,18219.380200456424
36167,43103.560189628064
36168,47340.41249666044
36169,111024.74550268718
36170,11698.504371984065
36171,30878.965471821608
36172,15517.194430796564
36173,37979.397153954895
36174,25386.94567522125
36175,37124.007201860004
36176,14961.393201176536
36177,21942.197373884883
36178,14719.433268730983
36179,14769.764745419601
36180,31450.93852736424
36181,7033.258221912172
36182,12799.202509882234
36183,15079.830989100363
36184,9372.343390349364
36185,24194.432194005007
36186,23231.189190611483
36187,22584.1116300449
36188,12632.880556281736
36189,25807.408662806283
36190,45136.97900320614
36191,30284.034850340784
36192,48787.7984114565
36193,10440.89224866472
36194,27814.856467971524
36195,14428.579577246932
36196,10659.144602057775
36197,10309.309055958038
36198,33778.91754595285
36199,32520.92103238443
36200,4660.861601563094
36201,4610.094331866476
36202,115474.77071388304
36203,12417.235877461186
36204,21488.626666675584
36205,5039.82598737994
36206,6862.332795839597
36207,18190.701227125453
36208,29030.455336955307
36209,55082.19466296769
36210,30660.305964218478
36211,16470.10883337996
36212,58042.51811403094
36213,26042.302034816366
36214,394329.3901182606
36215,20645.759724954078
36216,11309.318507800257
36217,59568.86987097999
36218,19860.990318755794
36219,70042.68750662499
36220,22624.17084556546
36221,20916.102817855142
36222,8040.949531372356
36223,7116.40315279354
36224,22542.768531562695
36225,13925.228689138632
36226,16165.379625056634
36227,23040.90671086083
36228,18781.538215495384
36229,14421.631851462684
36230,17795.33239313949
36231,175.29541907372186
36232,-4116.328620019638
36233,9101.914753592635
36234,21167.458909415214
36235,38469.09152063038
36236,2874.2498423567085
36237,20564.523198172574
36238,12666.27257695606
36239,15749.809542736519
36240,15878.123149696756
36241,8410.543383426248
36242,12120.281412467783
36243,14065.50339011283
36244,203725.4958449831
36245,36421.821580341675
36246,10471.054954327672
36247,36809.38426440356
36248,15888.54910728362
36249,31168.41566347884
36250,10758.477554978483
36251,31060.78199473233
36252,9367.782788382188
36253,14608.857776420027
36254,37924.9528344083
36255,8939.829559453901
36256,51307.37019121558
36257,18094.580040009983
36258,14987.13618389985
36259,11445.538361587383
36260,27533.635972047457
36261,45881.32603644139
36262,34965.64475619982
36263,27986.56948901427
36264,8021.202185179387
36265,6052.619706314512
36266,25640.145497304602
36267,10849.626208732192
36268,21944.870977951083
36269,34381.631462376696
36270,28522.124884307275
36271,18069.592588168252
36272,290259.6811469717
36273,102709.53490100993
36274,22318.04951742822
36275,6682.334149205657
36276,21571.979600583916
36277,22640.292626809714
36278,19952.69517118483
36279,77667.92291686557
36280,33083.25147280459
36281,25465.093786548205
36282,9430.661251823065
36283,7605.187716396984
36284,4641.316985084526
36285,49951.88146111434
36286,26896.968484124038
36287,23594.780622341095
36288,70916.03122984571
36289,19188.936147127584
36290,33872.80479852768
36291,18459.53796676432
36292,23212.05114681156
36293,4939.176459625021
36294,113975.16444442992
36295,23891.21472722658
36296,38786.81069442164
36297,63919.094514723314
36298,20004.332131416217
36299,21795.845519912407
36300,21724.59777915117
36301,-1253.9984830824178
36302,22179.040027200383
36303,27286.28316461327
36304,49247.02288143276
36305,28976.78447524212
36306,473036.310057068
36307,53903.738428913275
36308,13787.795627343825
36309,41153.1373497348
36310,141315.39094598425
36311,103037.61331319847
36312,34357.76091295298
36313,16561.90098456182
36314,12698.916944311277
36315,22032.48192131725
36316,11736.47629934359
36317,56629.97453165921
36318,31725.2740600639
36319,36459.585211061574
36320,61754.39845791981
36321,20968.930553764356
36322,8906.486732539157
36323,36360.121883403386
36324,26635.436691592047
36325,57422.97382865065
36326,10435.455505271071
36327,11202.687716665314
36328,36958.7195043477
36329,28825.794868505367
36330,14786.281187478591
36331,8741.416606303745
36332,24110.725504582377
36333,26016.30805856529
36334,278859.6157744976
36335,42218.387646722236
36336,93132.00855455686
36337,56364.82609192707
36338,6748.51307816655
36339,19844.459582274798
36340,10191.827725199422
36341,13405.780510533605
36342,6577.571264643397
36343,13496.138856957448
36344,16122.615424860174
36345,9765.4911990992
36346,-207.23154763156344
36347,21289.320299451625
36348,-3637.4108171382177
36349,10522.922707364094
36350,128776.27501225867
36351,14725.998785581163
36352,21269.088398095584
36353,27568.82945834841
36354,29581.942621444483
36355,49061.503531085975
36356,18335.24903206685
36357,15716.144798587567
36358,64672.527144740656
36359,67958.85232097533
36360,21158.471882182486
36361,13549.386676814596
36362,51087.76541373063
36363,12669.66322708728
36364,80761.15038293888
36365,12437.902710350721
36366,10941.77446927426
36367,69521.76068537004
36368,35360.99796741394
36369,17988.16415407367
36370,50424.36453880218
36371,31993.90224713475
36372,14452.197455744681
36373,14216.25979680448
36374,17046.413068481423
36375,10363.322006464052
36376,12439.162740663764
36377,9159.496302782172
36378,17444.067218050826
36379,16772.230825576386
36380,16990.050711941814
36381,3955.437472232483
36382,33512.484439928405
36383,10682.397609468546
36384,8862.089745130732
36385,1293.7014171543306
36386,275216.17784282437
36387,12405.3362008459
36388,36793.31774465741
36389,11796.564089513366
36390,14287.405768993085
36391,36718.52117585063
36392,51330.05449960794
36393,15083.263476854856
36394,2639.0493495248556
36395,11957.151038142321
36396,28632.278290864764
36397,9284.584443909804
36398,29468.787093482068
36399,22163.801484704563
36400,21196.509152780003
36401,12406.710984398796
36402,20978.971249003214
36403,12058.674388408224
36404,6416.252685297961
36405,50185.12247131452
36406,17044.131432371534
36407,2259.805750243002
36408,40449.634167347074
36409,8745.986689600628
36410,34410.14939378647
36411,26627.230487613175
36412,23972.413295085724
36413,13866.573585478589
36414,8160.560484811984
36415,16835.11548930839
36416,16873.275375845602
36417,4431.3719072049025
36418,27803.71893939912
36419,38543.21909886972
36420,10810.255646134181
36421,20753.903289011614
36422,20321.479314691816
36423,7891.218473824487
36424,18673.812899566256
36425,104724.55048846031
36426,12345.859771708241
36427,626329.417779548
36428,32978.46483583477
36429,40262.7329890413
36430,11416.812128073889
36431,17787.08354716475
36432,25222.226527811235
36433,31253.907760453512
36434,21328.681113563616
36435,24215.803134423997
36436,22309.72469029105
36437,13787.750712884274
36438,14182.9745938056
36439,40303.971408634505
36440,17020.05442396995
36441,28971.206754162715
36442,24118.38680143387
36443,64414.611864244675
36444,18430.31879897049
36445,26225.0360145188
36446,9265.623712233602
36447,18894.243061629033
36448,11832.169927546725
36449,130817.24174364257
36450,49517.34117255142
36451,10958.596463663584
36452,396.4029365139868
36453,24317.744738925652
36454,12741.49838646187
36455,18141.985226450168
36456,16586.245750133407
36457,7089.161341428429
36458,11206.84845658869
36459,39118.69713786028
36460,-3240.7366506230537
36461,21373.71977761116
36462,6282.760196901148
36463,22693.97839840924
36464,14092.780781378184
36465,134988.28065699764
36466,22939.616662803255
36467,36271.640734462286
36468,30611.228748102814
36469,90918.88020019291
36470,27024.29999748367
36471,74888.72519399795
36472,35507.7856852508
36473,10184.49783535274
36474,13444.750272246521
36475,11586.591979183308
36476,39453.96396042442
36477,16825.72319965979
36478,18865.58777896208
36479,36593.89325506576
36480,28300.464472282638
36481,43577.20572446057
36482,16058.49615272566
36483,11423.745497178901
36484,27800.369091454013
36485,9914.456021306949
36486,131499.89543259726
36487,17607.200588480242
36488,106865.14072799624
36489,17387.82388826156
36490,12285.471472475834
36491,33507.60602218241
36492,59889.636382944795
36493,11570.572229676323
36494,28960.559379899685
36495,29201.97533505555
36496,9483.966811832128
36497,28195.884376995786
36498,20897.762388730018
36499,12964.418267930112
36500,94499.54427992165
36501,35335.028958702926
36502,17047.368697228812
36503,27546.863392766645
36504,30951.17141542044
36505,51217.95423937959
36506,15054.470878785436
36507,20469.236489936877
36508,352678.516967211
36509,8309.365817579055
36510,72167.76973662115
36511,22608.463881465286
36512,12851.645342576787
36513,46949.85629894619
36514,28664.050091538156
36515,10045.617375530528
36516,237308.39682171235
36517,35016.78480786655
36518,22767.475428513375
36519,15705.278387499606
36520,38250.879108596935
36521,25193.790045852656
36522,28265.312398557682
36523,17045.306881796885
36524,15621.412894568508
36525,5255.84901344046
36526,21609.59619680688
36527,41320.548227395106
36528,20270.948031282634
36529,86175.85806999909
36530,46160.49629853934
36531,16555.49936439605
36532,94824.5185720401
36533,14164.439871637791
36534,10320.878512572293
36535,19618.650423407624
36536,124335.22449360765
36537,15793.091359006423
36538,49633.806297231306
36539,10019.7197885235
36540,42037.686287463745
36541,33327.37433001914
36542,25553.957398637758
36543,30143.266334171363
36544,332411.59368492063
36545,18300.166500003346
36546,21495.2880106108
36547,209575.67172534732
36548,39494.09943059423
36549,13139.715260853725
36550,29497.01080469289
36551,25846.866150578368
36552,11155.56105534414
36553,14246.238090419985
36554,24386.24526148468
36555,25524.475753744446
36556,16888.445336859244
36557,15431.91422071313
36558,155340.24813685313
36559,34422.552765276676
36560,14319.507599228586
36561,50244.50797457373
36562,20298.910536528478
36563,55414.82757017955
36564,26081.906366965883
36565,8992.886244597179
36566,32797.42635288622
36567,18397.675055303043
36568,169952.99456878763
36569,14953.790653043066
36570,42298.32428507628
36571,11837.987911307675
36572,10712.519849744254
36573,26397.82599753019
36574,21463.27063958545
36575,9766.191650708559
36576,16849.578054316975
36577,61302.771467792365
36578,19757.359787487745
36579,34734.58526329633
36580,39687.90640936107
36581,12855.964274328915
36582,11303.411498493493
36583,119097.12061667608
36584,17501.406118134204
36585,13064.075323067384
36586,23683.756365368634
36587,22979.148848480505
36588,196827.5975959392
36589,24475.244995619578
36590,25846.576486542333
36591,164299.67892550185
36592,77624.23965367238
36593,68194.82849635338
36594,10679.914582983663
36595,18211.121690799417
36596,1956.847203683199
36597,119626.82248667517
36598,38057.17665800332
36599,22247.998181738076
36600,16037.601791869234
36601,23119.144161873563
36602,23267.182420971272
36603,16885.64940856971
36604,14604.023673682343
36605,13027.096072396027
36606,152518.312739218
36607,7630.6814444975935
36608,30901.397793000695
36609,22447.8074133668
36610,25865.526209514243
36611,14652.455447084783
36612,36056.05963924769
36613,27067.26841246322
36614,96660.45310948056
36615,17811.73635542363
36616,19637.40729965086
36617,8341.273280926325
36618,109450.75095937651
36619,29759.133160644054
36620,16814.19842691022
36621,15261.566877026387
36622,15442.232405212282
36623,39534.005198132465
36624,23685.82316481859
36625,14512.670542830634
36626,4106.2413811923
36627,26730.178209238664
36628,43657.49750472049
36629,10707.739580509475
36630,52874.96757563368
36631,17746.7189244385
36632,36559.99046735956
36633,15455.463698805132
36634,17465.376611506807
36635,19207.982513884122
36636,96334.25879058466
36637,20482.93195951847
36638,20818.808420822294
36639,30878.73133108874
36640,5826.909287022536
36641,14817.630214343255
36642,145736.48174227652
36643,24916.36603026314
36644,39378.11425345814
36645,22084.01514385129
36646,22103.21737045741
36647,21707.92063575289
36648,12680.956030999365
36649,24814.84324070437
36650,26652.29325843703
36651,12209.897566193635
36652,11459.707216861669
36653,48537.919672884294
36654,83434.20071787643
36655,12573.146754047917
36656,30392.532131199598
36657,21181.15823861425
36658,6378.70819301757
36659,17396.44775036342
36660,9182.77581208216
36661,3094.4474575411296
36662,18538.044764590944
36663,35227.53993439818
36664,446430.0395978033
36665,37155.45083231126
36666,15535.494332468214
36667,24043.470330617623
36668,46196.22319992621
36669,19072.080211201566
36670,23244.897961181967
36671,26205.2585224882
36672,58262.198323042656
36673,27643.990220355947
36674,17956.76703757484
36675,31703.961998570358
36676,26512.727425539164
36677,138439.39575587356
36678,23572.0603942385
36679,11733.103299720991
36680,19724.672703865603
36681,28716.621858236562
36682,35892.587711324915
36683,6820.407110245978
36684,17668.928063175743
36685,29788.879281230023
36686,22724.09936977936
36687,23810.314333022125
36688,11518.660680128338
36689,10533.286926916579
36690,19086.2859052223
36691,47290.37287503444
36692,59761.986592450885
36693,21123.852547615083
36694,35459.3616157568
36695,28867.839086393826
36696,18995.46587487893
36697,45575.54919648425
36698,45038.15209190654
36699,5691.394943334886
36700,24149.07281929445
36701,25017.698796247136
36702,2125.61262539167
36703,28915.354239544748
36704,11329.263697865656
36705,50382.317567235164
36706,44777.72743224195
36707,33519.30467628587
36708,27383.482620779814
36709,25326.209564808887
36710,44744.33186783308
36711,30967.908942019807
36712,12165.017219915913
36713,34770.004969662456
36714,26506.19572822876
36715,19357.732563274403
36716,18369.776470770037
36717,14934.096543407984
36718,183330.59145530793
36719,7288.628329827341
36720,15996.11424543523
36721,21434.09672342022
36722,25434.328993280957
36723,19770.1577703238
36724,17015.628324357436
36725,33540.61943895597
36726,69450.78320172569
36727,19434.939549430313
36728,12034.094839104135
36729,43642.54298720615
36730,12521.015663695456
36731,31011.34720870076
36732,11889.712100043314
36733,22592.817061090173
36734,15524.188975317815
36735,40130.96829726977
36736,32768.4414878361
36737,11962.589033741646
36738,19581.672037639866
36739,37807.76735540643
36740,29866.96149562834
36741,24808.966713933412
36742,13811.178640027763
36743,54918.817183375475
36744,33837.093685781074
36745,17871.350171463986
36746,28615.094127676322
36747,22611.386729233716
36748,17146.059190167016
36749,119073.90470829475
36750,43108.75910434771
36751,26157.086425890288
36752,23569.89889793055
36753,39607.84116557746
36754,63363.29579111485
36755,18927.649391529165
36756,15429.674086166397
36757,59024.67958874261
36758,7601.155773455608
36759,8695.917098558064
36760,28810.07808774345
36761,89235.49731580447
36762,14481.586113521324
36763,19271.819813978458
36764,14205.537102432627
36765,8951.522401380262
36766,43532.16102605637
36767,171739.84119627698
36768,9721.78151186536
36769,25866.46232665522
36770,21592.06273765296
36771,52936.72133418794
36772,27402.511554718818
36773,52598.83789893182
36774,22559.95363244261
36775,30346.562968681905
36776,19311.00507072288
36777,22653.331870367627
36778,501774.7475561719
36779,18096.9939766318
36780,81578.01050874096
36781,14827.632167138698
36782,3971.4854191482154
36783,58008.51540636837
36784,29958.797945603495
36785,8163.415604679853
36786,23649.73870459263
36787,15507.984346401518
36788,104678.4158199866
36789,14711.461159483846
36790,14911.840617059192
36791,22170.798737679783
36792,52466.06671078323
36793,20711.774467154664
36794,16497.024692991763
36795,37213.00490028616
36796,8170.250885543381
36797,139437.9412445259
36798,43003.77021004224
36799,7936.160014351561
36800,19281.842399174602
36801,16636.872596587767
36802,10772.666853940427
36803,165893.4572315349
36804,14765.113916976577
36805,4837.438184247643
36806,87433.92664919888
36807,15788.336016338384
36808,52641.13449103279
36809,7511.920158298901
36810,35215.397857269054
36811,26516.88152592484
36812,14417.557080080718
36813,10518.403673354867
36814,24104.113995207164
36815,12234.456416754645
36816,4429.293245342455
36817,23931.628663882315
36818,8981.306889125128
36819,6182.022217092803
36820,28241.183022073692
36821,58579.0904702815
36822,36202.83629956962
36823,43563.39445147403
36824,18534.416667217833
36825,36769.78794421758
36826,16670.685112366536
36827,23463.156294568675
36828,11831.874391581005
36829,32779.86741145385
36830,22631.072924882897
36831,10100.860655682194
36832,56640.06316371715
36833,10965.62951653971
36834,45732.18523259122
36835,20807.355466873218
36836,15017.512943223817
36837,22070.74202810545
36838,6134.581647152259
36839,110027.72439431978
36840,15353.344177332921
36841,28433.686201591547
36842,24567.88569496353
36843,39606.03624172488
36844,33107.869432478125
36845,9815.38779891948
36846,41487.840413881495
36847,16064.255874876719
36848,15780.561840995448
36849,20361.70422380325
36850,8452.89433941694
36851,6667.211773545023
36852,52268.249130792
36853,26558.631189409527
36854,12046.63093392679
36855,157222.33580179507
36856,83567.67118345454
36857,19250.338116929066
36858,181949.83764296435
36859,14866.866860241284
36860,13080.13558799944
36861,101617.91722211387
36862,106624.0146194552
36863,32673.666350560343
36864,26871.857907992162
36865,13237.310959660961
36866,24075.18226657693
36867,18812.661863995323
36868,78321.85361989646
36869,16118.004939293667
36870,41730.32256475827
36871,17761.487275603544
36872,27929.45093177593
36873,24524.397426943164
36874,20125.72136561451
36875,20286.834981642623
36876,31652.845516387057
36877,46255.951361561856
36878,19745.36870597284
36879,16787.252709988643
36880,9077.353857012822
36881,21924.872849855383
36882,14136.186598325043
36883,48910.60607505207
36884,58245.30010523627
36885,10388.427866498929
36886,97804.66598257104
36887,30928.764521518806
36888,49096.35814067906
36889,12300.983729873558
36890,19431.703435010782
36891,166897.54153408742
36892,7511.761036222892
36893,12070.666565198051
36894,22077.004901741646
36895,61757.56222980327
36896,23221.350837395952
36897,25311.440320758233
36898,65176.95429212427
36899,48804.83514624281
36900,-3359.175990101772
36901,18178.83029407621
36902,95991.31880516038
36903,33689.91269500315
36904,60076.462004756635
36905,12683.577814457698
36906,29664.80861380307
36907,13026.154512786201
36908,21145.116300183538
36909,25244.56910920356
36910,33986.02430700851
36911,49737.199045251466
36912,41703.4419169719
36913,2704.601420236784
36914,135818.12479802084
36915,31091.190100129945
36916,16724.146783632787
36917,48510.68292235229
36918,28329.001002924437
36919,19099.018611782434
36920,18272.63902309058
36921,13188.595350896623
36922,15289.332497717267
36923,13081.291173207304
36924,15719.276277636603
36925,16316.831829949559
36926,15737.422655804668
36927,18228.08208511489
36928,14888.901114372144
36929,276694.54475959664
36930,46536.981804657844
36931,10298.41896781432
36932,9709.900868258752
36933,8504.956313041304
36934,13369.349371675016
36935,16106.75878043113
36936,10908.656595728116
36937,14593.772995445033
36938,26762.138237799245
36939,40792.233877000464
36940,110853.62857052757
36941,14464.416303934526
36942,18793.721909511078
36943,23491.451499883704
36944,11834.964881256743
36945,10463.839984909213
36946,39039.42044760263
36947,75204.84943093389
36948,50060.652474232615
36949,31271.223042200676
36950,13181.169895428946
36951,15766.492801399709
36952,28705.00785567068
36953,12224.920567985184
36954,36007.53578795255
36955,36235.28579130637
36956,14590.201992439
36957,186699.95822023836
36958,43043.423034530984
36959,22493.991643684894
36960,5501.9960486015625
36961,8181.0572549793105
36962,2059.476140200535
36963,18583.566066104417
36964,47873.511592303665
36965,29149.27904713086
36966,24081.161245289743
36967,35505.73954035
36968,11083.091354367007
36969,7401.16113890925
36970,74648.68894977661
36971,10858.330486586685
36972,12935.662764335371
36973,20198.995561140997
36974,7546.873352214516
36975,7421.087826691561
36976,37539.71439653122
36977,16338.714822493854
36978,127014.16459231151
36979,216097.5477936107
36980,26436.725792618538
36981,161823.7431604011
36982,18636.712391587927
36983,9212.188169943882
36984,29695.749314096982
36985,16592.82810915462
36986,9745.708948296233
36987,25636.76410822475
36988,72557.86444890962
36989,11187.41884049491
36990,57701.67000597004
36991,49132.56794188339
36992,12839.126033179844
36993,22824.506474808666
36994,14181.518945219948
36995,40274.43462016141
36996,33962.57489625784
36997,17589.427690486576
36998,21513.88634556871
36999,29107.867872398376
37000,69979.13697794406
37001,16411.195959629167
37002,32767.46223633813
37003,24889.641796817872
37004,16617.50546711837
37005,13499.345379978658
37006,24491.320680565557
37007,593787.240557067
37008,13835.329945895886
37009,9830.258450011821
37010,34879.892787570694
37011,88313.92081547096
37012,20537.33946016048
37013,20716.416397205012
37014,24310.603438636324
37015,17150.19455449714
37016,17041.865191400186
37017,41756.96539901023
37018,25817.284298805876
37019,15403.802195834236
37020,98626.38461422353
37021,14119.429424755508
37022,43988.02655515571
37023,20217.325796839104
37024,16841.462572454424
37025,27645.341091588412
37026,49949.61524835896
37027,25481.85664622894
37028,14201.09886412965
37029,48827.45814114731
37030,124183.02592141408
37031,23753.23226565442
37032,98666.30015346731
37033,40862.673989205745
37034,11444.704431635459
37035,33297.41811097454
37036,29991.457565045002
37037,65259.98270995261
37038,10499.381537049849
37039,16817.718536813834
37040,88369.39018698517
37041,11629.834655506376
37042,18379.628365010052
37043,18922.196866451442
37044,5344.163538904697
37045,457.0422879018952
37046,35121.79911940116
37047,41815.92823031886
37048,23697.8350086242
37049,88991.10397005585
37050,7587.241409503189
37051,21223.81051468518
37052,10598.726597641227
37053,15293.84158824303
37054,21674.89110366245
37055,65030.75392665401
37056,29401.478742005893
37057,10969.519923787382
37058,35888.27756231378
37059,16908.47542929386
37060,12764.833485899588
37061,38596.12588051452
37062,19191.41753763643
37063,24709.173668349293
37064,31314.772141575726
37065,6647.724946132112
37066,8761.050466886372
37067,17980.911014413723
37068,22616.374523152164
37069,39093.10513172887
37070,428.4847763562502
37071,14783.020353510528
37072,49205.64325534083
37073,12465.332524418973
37074,43409.52167447911
37075,16016.478657282783
37076,16582.22903333953
37077,27239.85876762288
37078,3518.076462548157
37079,17788.850837794795
37080,15184.24400494004
37081,14176.250999528711
37082,19818.491271565843
37083,17382.74423241376
37084,21107.428307076327
37085,40458.88046580933
37086,17757.904250240877
37087,21427.750789255937
37088,36305.761836481186
37089,17735.888980096006
37090,13408.7460874192
37091,30913.92079228713
37092,32150.014056947086
37093,20586.075669957336
37094,61757.51273274961
37095,27775.20790494669
37096,6430.710435304951
37097,9230.552890003288
37098,21928.240160859772
37099,12298.303937986773
37100,20025.20977760196
37101,11834.01219583442
37102,36560.59628503552
37103,20573.694138115065
37104,37775.31260823653
37105,35931.32728240163
37106,94810.75214251678
37107,33500.16183809587
37108,14841.435197183186
37109,19697.190882866715
37110,11323.066709981653
37111,6138.988007427804
37112,11189.76705268566
37113,11084.784765898996
37114,21935.148034809816
37115,21838.712263336154
37116,-440.01352097468043
37117,54019.207753030765
37118,14975.948019606756
37119,4052.5212190033853
37120,4771.706061475674
37121,14610.780237702988
37122,23149.514887932422
37123,16490.83490289238
37124,12294.06167681468
37125,46437.06886181679
37126,21468.302510690082
37127,18939.954100339935
37128,16575.928949800018
37129,12889.147196341299
37130,11249.256455464758
37131,73232.37478440348
37132,32673.558718869044
37133,14948.706061450743
37134,13967.62978579407
37135,18162.42089355173
37136,9549.553537985805
37137,20634.179916103218
37138,62.86393735837919
37139,74790.11346906994
37140,21856.94942424642
37141,49502.38154906045
37142,35260.363929838735
37143,32946.487947177724
37144,6666.285829214343
37145,18444.04028900468
37146,14555.653005576616
37147,17231.961426823145
37148,40588.78076081402
37149,32107.73437232796
37150,19820.432398652687
37151,251861.73758432426
37152,7716.064692862565
37153,14701.00399743257
37154,38929.61546470234
37155,18844.530114438276
37156,14005.090475132103
37157,23513.37686593293
37158,45672.61702133162
37159,31677.859669181125
37160,6043.655932126883
37161,7543.2394912364325
37162,17107.218204476365
37163,29504.975164592848
37164,43864.876798711186
37165,70697.13206308335
37166,40942.89066381462
37167,25170.893107195916
37168,12571.21650319764
37169,24108.0867819447
37170,30239.213424086072
37171,15048.889636724074
37172,19630.177978234467
37173,11193.718489008796
37174,7551.1965751025455
37175,16286.777016091564
37176,25544.29921501076
37177,17197.27079767897
37178,40352.79450408648
37179,7225.718992174603
37180,16593.321460249088
37181,31734.011628182474
37182,16277.945337333062
37183,22525.934270787242
37184,27686.43066619256
37185,51411.952252113406
37186,15416.936674412947
37187,29284.224648968477
37188,37218.92001428893
37189,8401.040287374595
37190,32368.059249791128
37191,28624.319599039107
37192,11069.692557846894
37193,26564.241171111622
37194,10098.163258898028
37195,26704.00752540472
37196,16245.211034044067
37197,11624.4780166089
37198,5232.42494548461
37199,20363.606495608576
37200,7266.704507915143
37201,34604.45068229163
37202,17102.572219243633
37203,32885.25199660819
37204,86413.57832998634
37205,47806.540245712924
37206,14313.225330321344
37207,6474.4177605291625
37208,24892.61620368684
37209,13234.127739937394
37210,16744.268576778373
37211,22896.597371751057
37212,49449.38383711101
37213,12605.695795742344
37214,37943.40492787758
37215,15071.33592239378
37216,57758.797129527775
37217,50054.40245894242
37218,12570.62550526965
37219,14806.590383701696
37220,302234.6547014436
37221,5068.330030875175
37222,17504.67314302315
37223,15704.25254831179
37224,13367.992363405952
37225,22802.98932916193
37226,25248.96224819711
37227,15469.379227495938
37228,5396.6338483602085
37229,11917.298672620698
37230,10285.180345881381
37231,529985.4564622252
37232,57893.80837712165
37233,39294.31085333793
37234,9759.398103024789
37235,23245.10300975755
37236,25872.77663341805
37237,16643.92680726324
37238,16054.48370625194
37239,30593.71468496865
37240,18522.128616690658
37241,25849.40542681488
37242,30444.338938257773
37243,18224.027279964663
37244,7496.072410521712
37245,13954.733187405443
37246,10147.519571959427
37247,50902.83197739905
37248,9873.522906079445
37249,61587.449434986964
37250,82577.10082158886
37251,29994.12034654912
37252,35013.78016452279
37253,162895.28149288808
37254,30943.222294639483
37255,19782.448022186843
37256,32384.896935535005
37257,22734.142640881135
37258,552716.314326973
37259,56162.97365336016
37260,12207.676263126054
37261,17620.920227733637
37262,54453.9450320775
37263,16969.13051328038
37264,14348.553760436873
37265,16584.74979390607
37266,173816.66717896587
37267,13802.415113712977
37268,36451.330577667664
37269,15086.58196304128
37270,11226.050788236833
37271,50628.84576440364
37272,28260.661787072222
37273,34149.57239705979
37274,16926.350616220196
37275,22281.01384853862
37276,10439.086794253468
37277,23979.227299841375
37278,34372.97627477362
37279,13913.086540948978
37280,6605.024802322645
37281,54666.23460889759
37282,156168.41939485536
37283,34302.308893776564
37284,52516.19658234254
37285,46127.85283673138
37286,25084.998676781383
37287,14757.452953802094
37288,25563.515842758432
37289,86747.36274326284
37290,24386.847284926043
37291,22330.63127876177
37292,39695.286851451325
37293,13278.158735622608
37294,38246.89163796525
37295,44203.72422020269
37296,22002.679615601373
37297,23966.11778559092
37298,41273.103137749335
37299,38186.015306056426
37300,25669.329516609563
37301,24108.15447052035
37302,11302.99869334096
37303,23469.35092754051
37304,20799.56479146508
37305,53468.272031513916
37306,143970.47883121815
37307,6697.198855820145
37308,17551.74499956934
37309,67866.1769427504
37310,14376.741219460448
37311,15999.975847671212
37312,15747.251170783744
37313,18382.952886553147
37314,39061.363077332426
37315,16938.379035311922
37316,124042.75651955351
37317,13087.99471905172
37318,228770.71595520523
37319,29621.967162664674
37320,33301.22639519476
37321,4325.42576586617
37322,31498.363706197524
37323,13779.766641499555
37324,20565.697329215698
37325,17982.37478199019
37326,187632.95691572744
37327,13393.062865443619
37328,73942.06635133119
37329,14244.40826163319
37330,20851.96488260681
37331,29035.725007054036
37332,17539.425386297335
37333,14258.645568807711
37334,19576.823838381344
37335,16917.373530428267
37336,76913.48452701268
37337,10779.582506091141
37338,14382.498307055444
37339,25189.329241782245
37340,36589.23202700358
37341,13551.452048045492
37342,8849.723880843816
37343,24210.29798713202
37344,18126.409112263573
37345,6314.226654447113
37346,7650.598783047233
37347,20628.87502327149
37348,58220.15649801941
37349,-964.1277169842797
37350,10156.682664331558
37351,48876.341476914815
37352,9587.928556960811
37353,26275.214441001655
37354,8136.301898340185
37355,4731.706906686806
37356,160082.3007316732
37357,3837.6210554279824
37358,19319.100965402624
37359,17067.683248770503
37360,47120.70348731886
37361,7686.505169353852
37362,12688.389091839363
37363,31096.700320352145
37364,20209.301949499502
37365,21726.875708100757
37366,14744.762031920283
37367,20457.870183387025
37368,23306.700663725627
37369,10785.653094408612
37370,13583.46341139778
37371,11769.482886284746
37372,55525.71249295588
37373,44220.975177263834
37374,15073.569317596939
37375,498689.703509568
37376,44171.6263985609
37377,11117.771003388636
37378,19064.526724762283
37379,8398.332095603717
37380,17535.918091702
37381,33356.33046368007
37382,51555.54305321544
37383,17216.09877697934
37384,138015.85839565334
37385,14522.078924556445
37386,36368.84546891454
37387,261262.98744711827
37388,77242.03409639513
37389,36480.046711534895
37390,30588.221332614547
37391,12593.810660820018
37392,90127.39563121035
37393,4977.0120533351255
37394,43254.508279808135
37395,208783.71174048472
37396,17596.064436194974
37397,11439.49677659793
37398,25968.753986108517
37399,14366.729929685465
37400,24017.926427282146
37401,17277.78763543934
37402,13728.234841604532
37403,483576.97353834397
37404,58699.83627422307
37405,28045.17522132175
37406,10623.939403299471
37407,66248.60482985401
37408,10341.56792244405
37409,35413.39395924682
37410,11999.057701879068
37411,17814.655761573522
37412,41235.62031968426
37413,28323.913698198816
37414,17300.272797771777
37415,21611.906149335864
37416,12639.959582602001
37417,27779.348733044157
37418,4232.874532493046
37419,38935.628094589374
37420,18145.480182682004
37421,66676.4971708201
37422,63916.02891430858
37423,18418.318955630544
37424,20392.8323965308
37425,66438.9439584245
37426,3995.6290606445473
37427,25058.788683928113
37428,14748.092113912779
37429,23832.952533612883
37430,5533.062028305259
37431,58709.685543061445
37432,14221.474426281035
